2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1-0.42_0.83,0.06777366,0.0053697973,-0.1816257,0.074432656,-0.0131031275,0.048215814,-0.014172878,0.28411534,-0.40229928,0.15322462,0.22709356,-0.056571692,0.13816103,-0.11002363,-0.13159429,0.86220247,0.22151732,-0.012533173,0.5574179,-0.08079632,0.015208513,0.01800058,-0.46142197,-0.21115477,-0.27845845,0.2701697,0.15891904,-0.021541394,-0.018397562,0.057974044,-0.20009902,0.022947913,0.039125655,-0.16307075,-0.020330425,0.0837278,-0.022894204,-0.5254195,-0.20587261,0.031231701,0.2840171,0.10286619,-0.38734546,-0.07946774,-0.38501227,-0.6566315,-0.008958798,0.3092876,-0.54917157,-0.30541664,-0.066258386,0.04140848,0.36730614,-0.37295014,-0.015508354,-0.12224275,-0.18901223,-0.22117387,0.08198943,-0.08249852,-0.3233677,-0.2663014,-0.007651409,-0.26776892,-0.0034532994,0.19076535,0.057767462,0.06599767,-0.05858416,-0.10917094,0.14785865,0.26713187,-0.13298035,-0.04350075,0.33492458,0.2127947,-0.12230504,-0.4015651,-0.121847756,-0.08538319,-0.35000938,-0.124309845,0.07900384,0.103837326,-0.0066464543,-0.023864323,0.38896093,0.058337793,-0.09042498,-0.2779281,0.0070226714,0.51418793,-0.14408772,0.24521866,0.32372487,0.19403252,0.012431806,0.07079225,-0.40110457,0.04749376,-0.30373725,0.12545773,0.37617198,0.05354806,0.037639547,-0.23886389,0.23121,0.31574306,-0.0026005954,-0.17547533,-0.027288482,-0.108996496,0.3444154,0.077349596,-0.19004393,0.10880772,-0.07624223,-0.028443333,-0.010744803,-0.035913333,0.13501789,0.02092962,-0.21761678,0.2220009,-0.09002919,0.050991595,0.09963853,-0.022682922
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1-0.43_0.85,0.0703527,0.00552202,-0.1848821,0.07824878,-0.013436284,0.05007997,-0.014617797,0.28667682,-0.40482894,0.14921603,0.22496845,-0.060577773,0.14276934,-0.11066285,-0.13355756,0.8687536,0.22219673,-0.010827482,0.55815566,-0.08348817,0.015536753,0.018509828,-0.46135104,-0.2154941,-0.27296543,0.27370524,0.16291058,-0.022082992,-0.021133281,0.05551855,-0.19801167,0.021929376,0.039367992,-0.1656101,-0.021086963,0.088074535,-0.022100829,-0.5286907,-0.21000092,0.027694404,0.28671968,0.10070299,-0.39106035,-0.08182442,-0.38863456,-0.6578942,-0.008858863,0.3060845,-0.54413295,-0.31019682,-0.06764707,0.04298486,0.37227494,-0.37843174,-0.015486052,-0.128141,-0.19521779,-0.22302197,0.08320897,-0.08763523,-0.32283676,-0.27272305,-0.007669257,-0.27035493,-0.0033129603,0.1952,0.059481952,0.06835793,-0.05842729,-0.11379704,0.14711504,0.27228236,-0.1293051,-0.04452186,0.3372871,0.21148007,-0.119998895,-0.4005494,-0.12500861,-0.08767328,-0.34660697,-0.12532729,0.07618119,0.10543604,-0.0066715404,-0.025279123,0.3942193,0.064284414,-0.088370435,-0.27714226,0.007115312,0.5162918,-0.14693622,0.24767512,0.32365844,0.19751409,0.0126225315,0.0694698,-0.4069959,0.053356994,-0.30639416,0.12405861,0.3778013,0.05477094,0.03498867,-0.24117988,0.23733135,0.31844693,-0.002308637,-0.17682238,-0.027846985,-0.108198136,0.34833398,0.07955983,-0.1920323,0.108223505,-0.07717291,-0.030229663,-0.007381361,-0.035979465,0.1314302,0.021749452,-0.21882263,0.22180077,-0.08923056,0.05247782,0.10210795,-0.023766462
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1-0.43_0.86,0.071382076,0.0055803806,-0.18633,0.08051486,-0.01370905,0.05029426,-0.015313702,0.28782365,-0.40607744,0.148687,0.22330008,-0.061222933,0.14466469,-0.11002258,-0.1348554,0.8720213,0.22130924,-0.010428928,0.55767524,-0.08427395,0.015497025,0.018564522,-0.4614383,-0.21573685,-0.27034658,0.27650383,0.16483736,-0.022361789,-0.0234029,0.05442833,-0.1975546,0.021888433,0.039306782,-0.1661896,-0.02100821,0.089871734,-0.022247866,-0.5297916,-0.21130013,0.02638407,0.28745145,0.10102635,-0.3932555,-0.083200864,-0.39012766,-0.6576686,-0.0090858005,0.30460215,-0.5420317,-0.31280553,-0.06824845,0.043689944,0.3733394,-0.38179845,-0.015818052,-0.13063753,-0.19802418,-0.22434212,0.08308197,-0.08997362,-0.32273543,-0.27414772,-0.0075328927,-0.2703606,-0.0034607723,0.19618264,0.060214486,0.069414906,-0.057316136,-0.11368248,0.146043,0.27375126,-0.12813522,-0.045256868,0.3375125,0.21113719,-0.11880156,-0.40152138,-0.12674925,-0.088646546,-0.3455062,-0.12636676,0.075270705,0.10593711,-0.0063083842,-0.026878525,0.39594302,0.06630106,-0.086712815,-0.27755678,0.0071459413,0.5181188,-0.14876086,0.24983406,0.32428917,0.19979125,0.0128732715,0.06928754,-0.40948528,0.05571751,-0.30670002,0.122499555,0.37778378,0.056361243,0.03496299,-0.24254614,0.23932292,0.32080096,-0.0026594996,-0.17770696,-0.027731445,-0.107657164,0.3494803,0.08052081,-0.19319879,0.108672984,-0.078411154,-0.030322038,-0.0055283234,-0.035650134,0.12950031,0.021887332,-0.21860458,0.22272646,-0.08866785,0.053082183,0.1032809,-0.023881251
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1-0.46_-0.09,-0.024147458,0.00045457482,-0.049886197,-0.13686147,0.012352906,0.03495176,0.05339949,0.17912588,-0.287205,0.18988349,0.38572714,-0.0077107027,-0.033021342,-0.17647655,-0.0094307065,0.56196,0.31269413,-0.045443967,0.6085706,-0.013131574,0.021050906,0.014394373,-0.45228004,-0.20377323,-0.51877636,0.003594935,-0.01804559,0.0041124225,0.19798753,0.1572969,-0.23781705,0.023638176,0.045954533,-0.11459513,-0.031604245,-0.077950574,-0.0054064915,-0.42866,-0.092619196,0.1476574,0.22227806,0.0620845,-0.183133,0.048263773,-0.24963152,-0.68433553,0.01426506,0.44461918,-0.7394697,-0.06298937,-0.012015738,-0.02259139,0.28120574,-0.05770485,0.017982764,0.103794925,0.06711188,-0.095810056,0.09898573,0.13042763,-0.33139277,-0.14925909,-0.021529034,-0.27807486,0.011864446,0.10988153,-0.00905546,-0.029895227,-0.16908503,-0.1389112,0.25285828,0.14082554,-0.23514782,0.025479432,0.3223882,0.24160796,-0.23290758,-0.3001164,0.039512984,0.0034161936,-0.4465096,-0.024697646,0.15897739,0.059746534,-0.043691456,0.1303413,0.23714718,-0.11974036,-0.24801838,-0.23328361,0.003715992,0.34016773,0.026693061,0.03907095,0.2608922,-0.019569509,-0.012726045,0.0839856,-0.17572494,-0.16509895,-0.28461647,0.27526683,0.38450435,-0.10046506,0.029467344,-0.11140888,0.056868818,0.09018012,0.032948732,-0.09329217,-0.041820854,-0.15955652,0.24563023,-0.009692045,-0.08142668,0.060944516,0.043944076,-0.02684181,-0.18308073,-0.06954917,0.31403607,0.010633901,-0.24451569,0.1289705,-0.14337137,-0.003548801,-0.007626596,-0.015271276
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1-0.53_0.06,-0.0057672597,0.0012663975,-0.0741048,-0.107933134,0.010235958,0.047504622,0.04982756,0.19876105,-0.3065204,0.16150507,0.3688864,-0.036769778,0.0012098737,-0.18044262,-0.024700478,0.61075073,0.31685,-0.033227775,0.613101,-0.032612503,0.022753362,0.01818633,-0.45199132,-0.23485476,-0.47730225,0.03200174,0.0120802,0.0001007393,0.17620474,0.13889411,-0.2223858,0.0157971,0.04784977,-0.13363281,-0.036447488,-0.046380483,0.00039277226,-0.4524116,-0.1226574,0.12204486,0.24130791,0.047058057,-0.21088977,0.03087049,-0.2770356,-0.6928561,0.01460582,0.42081326,-0.7017605,-0.099736735,-0.021994561,-0.011057757,0.3165819,-0.09995,0.01760135,0.060034692,0.020559296,-0.110806,0.1079772,0.09249951,-0.32755363,-0.19589648,-0.021348262,-0.2956538,0.01272203,0.1422657,0.0041048005,-0.01268113,-0.16686457,-0.17140886,0.24581054,0.17836365,-0.20836975,0.018030785,0.33860463,0.23227721,-0.21547616,-0.2941608,0.01570569,-0.014217345,-0.42155486,-0.032589808,0.13809368,0.07182217,-0.04287526,0.11891252,0.27613753,-0.07590336,-0.23192787,-0.22824569,0.005008988,0.3564617,0.0052123265,0.058500797,0.2605483,0.0068938434,-0.010296269,0.07429102,-0.21945323,-0.1216979,-0.30267838,0.26441568,0.3958331,-0.09044339,0.01102096,-0.12907892,0.10137965,0.112430036,0.03535538,-0.1027204,-0.04486847,-0.15377127,0.27402282,0.006524423,-0.09643857,0.057886105,0.036098905,-0.038947627,-0.15719712,-0.06924823,0.2866135,0.01630409,-0.25246504,0.12816808,-0.13695398,0.0075085834,0.010680393,-0.023239635
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1-0.56_0.13,0.0029992796,0.001781337,-0.08532186,-0.09421873,0.008963771,0.0533114,0.047796957,0.20759231,-0.31535783,0.14895037,0.36084262,-0.04943317,0.016930116,-0.18171999,-0.031888284,0.633672,0.31800056,-0.027712308,0.6148337,-0.041473836,0.023698334,0.019768856,-0.45186585,-0.24811545,-0.4582044,0.045406986,0.02598165,-0.001802884,0.16572803,0.13043748,-0.21566644,0.012700515,0.048515595,-0.14183041,-0.038638357,-0.03154307,0.0026259646,-0.4633259,-0.13634144,0.11012259,0.25014737,0.04089186,-0.22422935,0.022423916,-0.28939545,-0.69641864,0.01467862,0.4097218,-0.68454367,-0.11668606,-0.026762038,-0.0056236386,0.33255285,-0.11976138,0.017336091,0.03984347,-0.00086387247,-0.11767055,0.11150883,0.074751124,-0.32585946,-0.21658604,-0.021265369,-0.30341753,0.012995228,0.15655231,0.009980869,-0.004543338,-0.16528288,-0.1851727,0.2425077,0.19528414,-0.19617413,0.014232438,0.3459178,0.22799039,-0.2073604,-0.29208544,0.004482515,-0.022060812,-0.41024673,-0.036681466,0.1287153,0.07711941,-0.04258728,0.11306873,0.2936363,-0.056046836,-0.22410667,-0.22630247,0.0053175464,0.3646003,-0.005157915,0.06802903,0.26097965,0.019615628,-0.009473285,0.07014147,-0.2396165,-0.10174778,-0.3109549,0.2586593,0.40070385,-0.085184515,0.0030426336,-0.13739333,0.12173526,0.12289566,0.035880484,-0.10764615,-0.046428464,-0.1508353,0.28692502,0.014116124,-0.10357018,0.056582943,0.032068666,-0.044398926,-0.14525387,-0.06911731,0.27392054,0.018901527,-0.25586456,0.12849346,-0.13399538,0.012571543,0.019261558,-0.026604997
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1-0.66_0.32,0.027760237,0.0032449514,-0.116437815,-0.058323637,0.0059050843,0.071738586,0.04404372,0.23206067,-0.33940506,0.109393746,0.34125972,-0.08884891,0.0611178,-0.18875244,-0.050223432,0.6959154,0.32568175,-0.011054523,0.62269104,-0.067606464,0.027020438,0.024806771,-0.45106888,-0.29126582,-0.4058931,0.077964015,0.06397074,-0.0069402084,0.14064065,0.106972896,-0.19524926,0.0025558467,0.05100013,-0.16664438,-0.046282407,0.010127164,0.010707106,-0.49493617,-0.17632486,0.07606001,0.27644172,0.018936709,-0.25918257,0.00023316965,-0.32412472,-0.7092715,0.015904628,0.3791741,-0.6362587,-0.16187942,-0.04004745,0.009434726,0.3811764,-0.17121057,0.017890366,-0.016642366,-0.060113415,-0.13483162,0.12383126,0.02572276,-0.32065123,-0.2793778,-0.021579988,-0.32927236,0.014546245,0.19991624,0.02639341,0.018002458,-0.16482553,-0.2315489,0.23614365,0.24532051,-0.16059145,0.0047562234,0.36931852,0.21518677,-0.18549646,-0.28095534,-0.025385447,-0.04398801,-0.3773226,-0.04581596,0.101399586,0.09260577,-0.043201044,0.10052015,0.34449527,0.0014024749,-0.2052187,-0.21802878,0.0062132925,0.3838122,-0.031818807,0.09043422,0.25968403,0.05215422,-0.007816747,0.05709953,-0.29603964,-0.045476038,-0.33721766,0.24622728,0.41701552,-0.07454634,-0.023440577,-0.1591875,0.18095714,0.14758,0.039151497,-0.1202322,-0.05212895,-0.14339288,0.32496405,0.035257597,-0.122287914,0.050291512,0.023999788,-0.06216968,-0.11347259,-0.070108116,0.23997347,0.026962355,-0.26814112,0.12556706,-0.12657201,0.02682919,0.04278269,-0.03732556
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
1F2C3Y4-1,0.0,0.0,1F2C3Y4-1-2-1_0_0_1--0.33_0.33,0.0031250753,0.007711403,-0.10121238,0.01324893,-0.015435856,-0.057201777,-0.053537033,0.20118067,-0.34350795,0.3965639,0.20428412,0.1632668,-0.016705938,0.023339584,-0.08946527,0.70186836,0.08963057,-0.10832981,0.45537677,0.04474692,-0.0055384226,-0.023114912,-0.48221302,0.08567943,-0.4293331,0.30048162,0.04027807,-0.008094266,-0.04572445,0.12346118,-0.3172477,0.08480974,0.028850105,-0.030452574,0.02959808,-0.03725008,-0.08581835,-0.38174126,-0.018976115,0.15667555,0.18043265,0.29740828,-0.33066934,-0.055825472,-0.2618044,-0.55426097,-0.029978212,0.4250274,-0.7208119,-0.20016192,-0.022674114,0.0039501116,0.12583913,-0.3093691,-0.03563393,0.053440392,0.002758801,-0.19292773,-0.012360044,0.08157662,-0.3387428,0.07430363,0.0027229153,-0.08348995,-0.01775983,-0.034959972,0.009002425,0.012063734,0.036422417,0.23961444,0.099492446,0.02281227,-0.3025748,-0.032468975,0.17938632,0.2542429,-0.1612544,-0.5684297,-0.053713307,-0.01306572,-0.48165828,-0.15483296,0.19066867,0.056268618,0.012788281,-0.092144616,0.16416913,-0.16733973,-0.059834518,-0.36304733,-0.0064342916,0.5408493,-0.1160113,0.27040482,0.40576485,0.16714072,0.020124342,0.15555552,-0.20165119,-0.16484584,-0.16249217,0.084995106,0.2592135,0.119015485,0.2390374,-0.21299508,-0.017884448,0.33009553,-0.07607299,-0.17032272,0.015931463,-0.103151664,0.16295606,0.01986396,-0.14103658,0.1937764,-0.11089649,0.07744458,-0.08413768,0.00049482286,0.2083966,-0.028579697,-0.11784825,0.32211068,-0.073069535,0.026630513,0.051447794,0.02657983
1F2C3Zr4-1,0.0,0.0,1F2C3Zr4-1-2-1_-1_1_0--0.33_0.33,-0.0052825287,-0.10495297,-0.160229,-0.5709234,-0.024643362,-0.10487397,-0.0040309587,0.19616804,-0.7096807,0.561187,0.34987384,0.047353417,0.05992909,0.06759423,-0.055895895,0.7271622,0.55113894,-0.027329259,0.1711199,0.38007188,0.010769334,-0.046427622,-0.5858897,0.044455264,-0.64513785,0.3073169,-0.15899321,-0.013297744,0.20323077,0.06919093,-0.1413901,-0.39516377,0.06442864,-0.14827695,0.02417174,-0.10990249,-0.24083364,-0.20542061,-0.12303388,-0.006630294,0.20837879,0.1554984,-0.2233607,-0.063574046,-0.31985295,-0.41331574,-0.09151916,0.46265107,-0.84256417,-0.55903524,-0.017616883,0.025733557,0.17402223,-0.20723854,-0.012301766,-0.037939,-0.17306933,0.03153871,-0.1847108,-0.3576234,-0.4598934,0.23003465,0.03652636,0.21519701,-0.062103927,-0.2356125,0.0056460537,-0.1446856,0.17304039,0.31206036,0.055257253,0.25920266,-0.33723807,0.06277074,0.28805614,0.1860845,0.055168625,-0.1882624,0.0016463548,-0.14343356,-0.29511046,-0.15060228,0.06534117,0.055120528,-0.008361489,-0.23791213,0.20926383,-0.23991007,-0.32120028,0.2406085,-0.049285125,0.09245886,-0.36781022,0.3063361,0.31082007,0.25362667,-0.02365153,-0.124091245,-0.004124578,-0.17457424,-0.12957034,-0.020996787,-0.08084072,0.12105483,0.67017967,-0.20401463,0.038765833,0.11124261,-0.028411105,-0.2537678,-0.036679164,0.41606286,-0.054747045,0.05937357,0.17622176,-0.0879032,-0.07830491,0.20629318,-0.023357522,-0.12443535,-0.29442078,-0.027453147,0.12406987,0.26083255,0.73691005,0.00944107,0.07024369,0.09061718
1F2C3Zr4-1,0.0,0.0,1F2C3Zr4-1-2-1_0_0_1--0.33_0.33,0.0031250753,0.007711403,-0.10121238,0.01324893,-0.015435856,-0.057201777,-0.053537033,0.20118067,-0.34350795,0.3965639,0.20428412,0.1632668,-0.016705938,0.023339584,-0.08946527,0.70186836,0.08963057,-0.10832981,0.45537677,0.04474692,-0.0055384226,-0.023114912,-0.48221302,0.08567943,-0.4293331,0.30048162,0.04027807,-0.008094266,-0.04572445,0.12346118,-0.3172477,0.08480974,0.028850105,-0.030452574,0.02959808,-0.03725008,-0.08581835,-0.38174126,-0.018976115,0.15667555,0.18043265,0.29740828,-0.33066934,-0.055825472,-0.2618044,-0.55426097,-0.029978212,0.4250274,-0.7208119,-0.20016192,-0.022674114,0.0039501116,0.12583913,-0.3093691,-0.03563393,0.053440392,0.002758801,-0.19292773,-0.012360044,0.08157662,-0.3387428,0.07430363,0.0027229153,-0.08348995,-0.01775983,-0.034959972,0.009002425,0.012063734,0.036422417,0.23961444,0.099492446,0.02281227,-0.3025748,-0.032468975,0.17938632,0.2542429,-0.1612544,-0.5684297,-0.053713307,-0.01306572,-0.48165828,-0.15483296,0.19066867,0.056268618,0.012788281,-0.092144616,0.16416913,-0.16733973,-0.059834518,-0.36304733,-0.0064342916,0.5408493,-0.1160113,0.27040482,0.40576485,0.16714072,0.020124342,0.15555552,-0.20165119,-0.16484584,-0.16249217,0.084995106,0.2592135,0.119015485,0.2390374,-0.21299508,-0.017884448,0.33009553,-0.07607299,-0.17032272,0.015931463,-0.103151664,0.16295606,0.01986396,-0.14103658,0.1937764,-0.11089649,0.07744458,-0.08413768,0.00049482286,0.2083966,-0.028579697,-0.11784825,0.32211068,-0.073069535,0.026630513,0.051447794,0.02657983
1F2C3Zr4-1,0.0,0.0,1F2C3Zr4-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
1O2C3Hf4-1,0.0,0.0,1O2C3Hf4-1-2-1_-1_1_0--0.33_0.33,-0.0052825287,-0.10495297,-0.160229,-0.5709234,-0.024643362,-0.10487397,-0.0040309587,0.19616804,-0.7096807,0.561187,0.34987384,0.047353417,0.05992909,0.06759423,-0.055895895,0.7271622,0.55113894,-0.027329259,0.1711199,0.38007188,0.010769334,-0.046427622,-0.5858897,0.044455264,-0.64513785,0.3073169,-0.15899321,-0.013297744,0.20323077,0.06919093,-0.1413901,-0.39516377,0.06442864,-0.14827695,0.02417174,-0.10990249,-0.24083364,-0.20542061,-0.12303388,-0.006630294,0.20837879,0.1554984,-0.2233607,-0.063574046,-0.31985295,-0.41331574,-0.09151916,0.46265107,-0.84256417,-0.55903524,-0.017616883,0.025733557,0.17402223,-0.20723854,-0.012301766,-0.037939,-0.17306933,0.03153871,-0.1847108,-0.3576234,-0.4598934,0.23003465,0.03652636,0.21519701,-0.062103927,-0.2356125,0.0056460537,-0.1446856,0.17304039,0.31206036,0.055257253,0.25920266,-0.33723807,0.06277074,0.28805614,0.1860845,0.055168625,-0.1882624,0.0016463548,-0.14343356,-0.29511046,-0.15060228,0.06534117,0.055120528,-0.008361489,-0.23791213,0.20926383,-0.23991007,-0.32120028,0.2406085,-0.049285125,0.09245886,-0.36781022,0.3063361,0.31082007,0.25362667,-0.02365153,-0.124091245,-0.004124578,-0.17457424,-0.12957034,-0.020996787,-0.08084072,0.12105483,0.67017967,-0.20401463,0.038765833,0.11124261,-0.028411105,-0.2537678,-0.036679164,0.41606286,-0.054747045,0.05937357,0.17622176,-0.0879032,-0.07830491,0.20629318,-0.023357522,-0.12443535,-0.29442078,-0.027453147,0.12406987,0.26083255,0.73691005,0.00944107,0.07024369,0.09061718
1O2C3Hf4-1,0.0,0.0,1O2C3Hf4-1-2-1_0_0_1--0.33_0.33,0.0031250753,0.007711403,-0.10121238,0.01324893,-0.015435856,-0.057201777,-0.053537033,0.20118067,-0.34350795,0.3965639,0.20428412,0.1632668,-0.016705938,0.023339584,-0.08946527,0.70186836,0.08963057,-0.10832981,0.45537677,0.04474692,-0.0055384226,-0.023114912,-0.48221302,0.08567943,-0.4293331,0.30048162,0.04027807,-0.008094266,-0.04572445,0.12346118,-0.3172477,0.08480974,0.028850105,-0.030452574,0.02959808,-0.03725008,-0.08581835,-0.38174126,-0.018976115,0.15667555,0.18043265,0.29740828,-0.33066934,-0.055825472,-0.2618044,-0.55426097,-0.029978212,0.4250274,-0.7208119,-0.20016192,-0.022674114,0.0039501116,0.12583913,-0.3093691,-0.03563393,0.053440392,0.002758801,-0.19292773,-0.012360044,0.08157662,-0.3387428,0.07430363,0.0027229153,-0.08348995,-0.01775983,-0.034959972,0.009002425,0.012063734,0.036422417,0.23961444,0.099492446,0.02281227,-0.3025748,-0.032468975,0.17938632,0.2542429,-0.1612544,-0.5684297,-0.053713307,-0.01306572,-0.48165828,-0.15483296,0.19066867,0.056268618,0.012788281,-0.092144616,0.16416913,-0.16733973,-0.059834518,-0.36304733,-0.0064342916,0.5408493,-0.1160113,0.27040482,0.40576485,0.16714072,0.020124342,0.15555552,-0.20165119,-0.16484584,-0.16249217,0.084995106,0.2592135,0.119015485,0.2390374,-0.21299508,-0.017884448,0.33009553,-0.07607299,-0.17032272,0.015931463,-0.103151664,0.16295606,0.01986396,-0.14103658,0.1937764,-0.11089649,0.07744458,-0.08413768,0.00049482286,0.2083966,-0.028579697,-0.11784825,0.32211068,-0.073069535,0.026630513,0.051447794,0.02657983
