1ZnBr2-1,3.049,3.272389704,1ZnBr2-1-2-1_0_0_1-0_-0.5,-0.02870937,0.012133628,0.0079796575,-0.20424579,0.008884579,-0.019707698,0.03322101,0.09972498,-0.24739277,0.33872557,0.3835868,0.13470533,-0.1411489,-0.078957155,0.04607317,0.44942296,0.25077212,-0.12446992,0.55787736,0.06990494,0.019440483,-0.010062449,-0.47432077,0.00046551228,-0.64805806,0.0022448823,-0.10882913,0.013943523,0.20404816,0.19208594,-0.3044487,0.058964126,0.04622157,-0.019203704,-0.016717998,-0.14624181,-0.043562435,-0.33702996,0.050358005,0.21226603,0.17169482,0.1719636,-0.14270659,0.053659298,-0.14983395,-0.62623864,0.01585453,0.5479505,-0.8678018,0.035576865,0.0027189106,-0.046456985,0.14811638,0.015750453,0.023106625,0.22795582,0.23426312,-0.029445335,0.040401854,0.2579385,-0.3354111,0.08167979,-0.011198584,-0.17280197,-0.003154032,-0.03979358,-0.041735504,-0.05293244,-0.11597581,0.06616528,0.25558025,-0.013750616,-0.3365969,0.049746532,0.24232948,0.24194361,-0.24786049,-0.3745868,0.094734065,0.05218198,-0.5365205,-0.039760485,0.23222682,0.04261744,-0.056859836,0.084915824,0.082100764,-0.25825813,-0.23800585,-0.2712777,-0.02001489,0.3615687,0.061960097,0.016683184,0.31771508,-0.05714329,-0.0112310015,0.1499471,-0.019494396,-0.32220396,-0.21171342,0.25620344,0.3145438,-0.07093761,0.16289383,-0.0754078,-0.0860327,0.053980414,-0.022551328,-0.109606974,-0.054604016,-0.1638876,0.12822425,-0.029534008,-0.03981018,0.09758997,0.04616225,0.011128459,-0.25444686,-0.057231218,0.38562077,-0.0044196993,-0.19434528,0.18142661,-0.124240465,-0.012157701,-0.03266019,0.010278553
1ZnBr2-1,2.974,3.272389704,1ZnBr2-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
1ZnCl2-2,4.278,4.452870716,1ZnCl2-1-2-1_-1_1_0--0.33_-0.67,0.006273076,-0.12028765,0.01037157,-0.86196554,0.017643884,-0.18567042,0.06790208,0.09684775,-0.59293365,0.6599239,0.43752617,0.05164349,-0.13405752,0.11891106,0.12951297,0.38784933,0.6646649,-0.07804782,0.21397938,0.4444342,0.002975529,0.010719068,-0.66030544,0.105482325,-0.9320296,0.016656414,-0.36046928,0.029184043,0.44331467,0.1397351,-0.10520348,-0.42195296,0.07859133,-0.043480158,0.07531591,-0.20933059,-0.25109774,-0.13532877,-0.009088237,0.077208236,0.15964526,0.14949737,-0.084526345,0.11795181,-0.12138848,-0.45350257,-0.0066969134,0.6817486,-1.0389234,-0.30410922,-0.049427018,-0.030505307,0.10963622,0.13310373,0.032806925,0.2073704,0.14844525,0.27071452,-0.12378053,-0.051283404,-0.45080373,0.34134158,0.039781824,0.19736451,0.030065998,-0.35906857,0.030037392,-0.20299801,0.07216636,0.3104595,0.2088424,0.13117512,-0.44369024,0.10577217,0.27259782,0.14121673,-0.010796165,-0.043312233,0.22127211,-0.060416315,-0.45466882,-0.118776314,0.08334666,-0.011069022,-0.10754907,-0.028484873,0.08576226,-0.39293003,-0.41083696,0.27311462,-0.070775054,0.03612166,-0.1661446,0.046048075,0.26891056,0.075069435,0.00047822017,-0.07841488,0.24816939,-0.4171351,-0.12969127,0.09537008,-0.036539435,-0.10449039,0.67387265,-0.083073534,-0.06738877,-0.15819648,-0.042131364,-0.08405465,-0.08124836,0.38354892,-0.1333546,0.0051790094,0.23292716,-0.15903942,0.044257578,0.13153727,-0.19368806,-0.15820064,-0.09314947,-0.006092638,0.109854475,0.16914436,0.6965849,0.023803063,-0.026018536,0.007873952
1ZnCl2-2,4.305,4.452870716,1ZnCl2-1-2-1_-1_1_0-0_0,-0.033631902,-0.08270622,-0.118117236,-0.66960365,-0.0030516498,-0.09715894,0.04870885,0.18134812,-0.6416875,0.4989153,0.42572522,-0.024724893,0.002665367,-0.011772744,0.005427614,0.6213244,0.6390272,-0.0067307726,0.23132423,0.36993602,0.005027199,-0.043972358,-0.5649572,-0.08417486,-0.71900636,0.13662425,-0.24645936,0.010810643,0.32624233,0.12208021,-0.095692754,-0.41639546,0.041271813,-0.16937217,0.013990596,-0.15264907,-0.23349282,-0.21643373,-0.13889182,0.020401299,0.2123281,0.06820745,-0.14890487,0.008169204,-0.29928744,-0.4700151,-0.06869796,0.5025334,-0.87126887,-0.4668131,-0.028160736,-0.018084139,0.19571671,-0.039582998,0.0012621563,0.0079498775,-0.12701643,0.11202046,-0.11642507,-0.2699897,-0.47127804,0.14651528,0.013804518,0.12276279,-0.01569853,-0.20555334,-0.016729547,-0.17832609,0.06723326,0.16444333,0.12924004,0.2830307,-0.34890854,0.07790442,0.33531168,0.18323879,-0.0046428307,-0.07391462,0.06442437,-0.1264527,-0.28696692,-0.0967313,0.07296049,0.01825741,-0.0141754,-0.08487187,0.24040529,-0.2486695,-0.41213113,0.29085585,-0.063431725,0.0020712465,-0.28236598,0.16808319,0.24665852,0.17698827,-0.0066775014,-0.16013962,0.030886175,-0.2089799,-0.19603968,0.08546487,0.0045928955,0.002160916,0.56826496,-0.14136645,0.062796116,-0.04337752,0.03142705,-0.17579669,-0.023141965,0.398462,-0.015420355,0.011822805,0.20269868,-0.14832692,0.01208356,0.16158287,-0.09526715,-0.13393201,-0.22016835,-0.029975146,0.080918595,0.12045814,0.6820861,0.009994186,0.022978501,0.04802988
1ZnCl2-2,4.278,4.452870716,1ZnCl2-1-2-1_0_0_1--0.33_-0.67,0.028244428,0.024016317,0.01856606,-0.22767448,0.006380081,-0.045000356,0.01497275,0.053364534,-0.25283375,0.43789095,0.3355208,0.20781521,-0.18174446,0.0288838,0.09886098,0.4066698,0.21235478,-0.19174603,0.5096766,0.123013854,0.018651657,-0.02239953,-0.5103498,0.14790471,-0.7017403,0.06284341,-0.15790385,0.026747309,0.17172034,0.18631938,-0.3399677,0.06478617,0.06765674,0.04329832,-0.017127737,-0.15000719,-0.055091783,-0.28242186,0.15482591,0.22258067,0.17483142,0.25052485,-0.14971268,0.025438182,-0.09588004,-0.6058159,0.03030707,0.63426924,-0.93682027,0.08168151,-0.00012102723,-0.05070097,0.094645254,0.011493988,0.042741142,0.2706107,0.3350626,0.021967448,0.011221085,0.34008217,-0.31787145,0.22786453,0.004139971,-0.102674276,-0.0058026165,-0.12019722,-0.03880712,-0.03275629,-0.06967688,0.20322715,0.26004484,-0.11278659,-0.40718925,0.07779138,0.19316173,0.21034181,-0.21749207,-0.422147,0.12571463,0.06167017,-0.5877372,-0.0663416,0.26317966,0.07344371,-0.08583218,0.014287108,-0.00692391,-0.30224615,-0.1842339,-0.2819464,-0.040510215,0.41537648,0.06956426,0.008090779,0.37202165,-0.056739733,0.0059066936,0.20776325,0.07141292,-0.40818352,-0.1863137,0.240755,0.2718843,-0.03595618,0.2615479,-0.07654247,-0.14668003,0.041790918,-0.07744223,-0.14043677,-0.08199872,-0.1546801,0.059579264,-0.011498751,-0.008116867,0.12439664,0.06162385,0.013676744,-0.28646946,-0.049060985,0.42004564,-0.0070447475,-0.16693117,0.22773778,-0.077817954,0.023111708,-0.01575734,-0.0012660101
1ZnCl2-2,4.306,4.452870716,1ZnCl2-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1ZnCl2-2,4.277,4.452870716,1ZnCl2-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
1ZnI2-2,1.657,1.749002181,1ZnI2-1-2-1_-1_1_0--0.33_-0.67,0.006273076,-0.12028765,0.01037157,-0.86196554,0.017643884,-0.18567042,0.06790208,0.09684775,-0.59293365,0.6599239,0.43752617,0.05164349,-0.13405752,0.11891106,0.12951297,0.38784933,0.6646649,-0.07804782,0.21397938,0.4444342,0.002975529,0.010719068,-0.66030544,0.105482325,-0.9320296,0.016656414,-0.36046928,0.029184043,0.44331467,0.1397351,-0.10520348,-0.42195296,0.07859133,-0.043480158,0.07531591,-0.20933059,-0.25109774,-0.13532877,-0.009088237,0.077208236,0.15964526,0.14949737,-0.084526345,0.11795181,-0.12138848,-0.45350257,-0.0066969134,0.6817486,-1.0389234,-0.30410922,-0.049427018,-0.030505307,0.10963622,0.13310373,0.032806925,0.2073704,0.14844525,0.27071452,-0.12378053,-0.051283404,-0.45080373,0.34134158,0.039781824,0.19736451,0.030065998,-0.35906857,0.030037392,-0.20299801,0.07216636,0.3104595,0.2088424,0.13117512,-0.44369024,0.10577217,0.27259782,0.14121673,-0.010796165,-0.043312233,0.22127211,-0.060416315,-0.45466882,-0.118776314,0.08334666,-0.011069022,-0.10754907,-0.028484873,0.08576226,-0.39293003,-0.41083696,0.27311462,-0.070775054,0.03612166,-0.1661446,0.046048075,0.26891056,0.075069435,0.00047822017,-0.07841488,0.24816939,-0.4171351,-0.12969127,0.09537008,-0.036539435,-0.10449039,0.67387265,-0.083073534,-0.06738877,-0.15819648,-0.042131364,-0.08405465,-0.08124836,0.38354892,-0.1333546,0.0051790094,0.23292716,-0.15903942,0.044257578,0.13153727,-0.19368806,-0.15820064,-0.09314947,-0.006092638,0.109854475,0.16914436,0.6965849,0.023803063,-0.026018536,0.007873952
1ZnI2-2,1.653,1.749002181,1ZnI2-1-2-1_-1_1_0-0_0,-0.033631902,-0.08270622,-0.118117236,-0.66960365,-0.0030516498,-0.09715894,0.04870885,0.18134812,-0.6416875,0.4989153,0.42572522,-0.024724893,0.002665367,-0.011772744,0.005427614,0.6213244,0.6390272,-0.0067307726,0.23132423,0.36993602,0.005027199,-0.043972358,-0.5649572,-0.08417486,-0.71900636,0.13662425,-0.24645936,0.010810643,0.32624233,0.12208021,-0.095692754,-0.41639546,0.041271813,-0.16937217,0.013990596,-0.15264907,-0.23349282,-0.21643373,-0.13889182,0.020401299,0.2123281,0.06820745,-0.14890487,0.008169204,-0.29928744,-0.4700151,-0.06869796,0.5025334,-0.87126887,-0.4668131,-0.028160736,-0.018084139,0.19571671,-0.039582998,0.0012621563,0.0079498775,-0.12701643,0.11202046,-0.11642507,-0.2699897,-0.47127804,0.14651528,0.013804518,0.12276279,-0.01569853,-0.20555334,-0.016729547,-0.17832609,0.06723326,0.16444333,0.12924004,0.2830307,-0.34890854,0.07790442,0.33531168,0.18323879,-0.0046428307,-0.07391462,0.06442437,-0.1264527,-0.28696692,-0.0967313,0.07296049,0.01825741,-0.0141754,-0.08487187,0.24040529,-0.2486695,-0.41213113,0.29085585,-0.063431725,0.0020712465,-0.28236598,0.16808319,0.24665852,0.17698827,-0.0066775014,-0.16013962,0.030886175,-0.2089799,-0.19603968,0.08546487,0.0045928955,0.002160916,0.56826496,-0.14136645,0.062796116,-0.04337752,0.03142705,-0.17579669,-0.023141965,0.398462,-0.015420355,0.011822805,0.20269868,-0.14832692,0.01208356,0.16158287,-0.09526715,-0.13393201,-0.22016835,-0.029975146,0.080918595,0.12045814,0.6820861,0.009994186,0.022978501,0.04802988
1ZnI2-2,1.578,1.749002181,1ZnI2-1-2-1_0_0_1--0.33_-0.67,0.028244428,0.024016317,0.01856606,-0.22767448,0.006380081,-0.045000356,0.01497275,0.053364534,-0.25283375,0.43789095,0.3355208,0.20781521,-0.18174446,0.0288838,0.09886098,0.4066698,0.21235478,-0.19174603,0.5096766,0.123013854,0.018651657,-0.02239953,-0.5103498,0.14790471,-0.7017403,0.06284341,-0.15790385,0.026747309,0.17172034,0.18631938,-0.3399677,0.06478617,0.06765674,0.04329832,-0.017127737,-0.15000719,-0.055091783,-0.28242186,0.15482591,0.22258067,0.17483142,0.25052485,-0.14971268,0.025438182,-0.09588004,-0.6058159,0.03030707,0.63426924,-0.93682027,0.08168151,-0.00012102723,-0.05070097,0.094645254,0.011493988,0.042741142,0.2706107,0.3350626,0.021967448,0.011221085,0.34008217,-0.31787145,0.22786453,0.004139971,-0.102674276,-0.0058026165,-0.12019722,-0.03880712,-0.03275629,-0.06967688,0.20322715,0.26004484,-0.11278659,-0.40718925,0.07779138,0.19316173,0.21034181,-0.21749207,-0.422147,0.12571463,0.06167017,-0.5877372,-0.0663416,0.26317966,0.07344371,-0.08583218,0.014287108,-0.00692391,-0.30224615,-0.1842339,-0.2819464,-0.040510215,0.41537648,0.06956426,0.008090779,0.37202165,-0.056739733,0.0059066936,0.20776325,0.07141292,-0.40818352,-0.1863137,0.240755,0.2718843,-0.03595618,0.2615479,-0.07654247,-0.14668003,0.041790918,-0.07744223,-0.14043677,-0.08199872,-0.1546801,0.059579264,-0.011498751,-0.008116867,0.12439664,0.06162385,0.013676744,-0.28646946,-0.049060985,0.42004564,-0.0070447475,-0.16693117,0.22773778,-0.077817954,0.023111708,-0.01575734,-0.0012660101
1ZnI2-2,1.684,1.749002181,1ZnI2-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1ZnI2-2,1.688,1.749002181,1ZnI2-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
1ZrBi2-1,0.0,0.0,1ZrBi2-2-2-1_-1_1_0--0.33_-0.67,0.006273076,-0.12028765,0.01037157,-0.86196554,0.017643884,-0.18567042,0.06790208,0.09684775,-0.59293365,0.6599239,0.43752617,0.05164349,-0.13405752,0.11891106,0.12951297,0.38784933,0.6646649,-0.07804782,0.21397938,0.4444342,0.002975529,0.010719068,-0.66030544,0.105482325,-0.9320296,0.016656414,-0.36046928,0.029184043,0.44331467,0.1397351,-0.10520348,-0.42195296,0.07859133,-0.043480158,0.07531591,-0.20933059,-0.25109774,-0.13532877,-0.009088237,0.077208236,0.15964526,0.14949737,-0.084526345,0.11795181,-0.12138848,-0.45350257,-0.0066969134,0.6817486,-1.0389234,-0.30410922,-0.049427018,-0.030505307,0.10963622,0.13310373,0.032806925,0.2073704,0.14844525,0.27071452,-0.12378053,-0.051283404,-0.45080373,0.34134158,0.039781824,0.19736451,0.030065998,-0.35906857,0.030037392,-0.20299801,0.07216636,0.3104595,0.2088424,0.13117512,-0.44369024,0.10577217,0.27259782,0.14121673,-0.010796165,-0.043312233,0.22127211,-0.060416315,-0.45466882,-0.118776314,0.08334666,-0.011069022,-0.10754907,-0.028484873,0.08576226,-0.39293003,-0.41083696,0.27311462,-0.070775054,0.03612166,-0.1661446,0.046048075,0.26891056,0.075069435,0.00047822017,-0.07841488,0.24816939,-0.4171351,-0.12969127,0.09537008,-0.036539435,-0.10449039,0.67387265,-0.083073534,-0.06738877,-0.15819648,-0.042131364,-0.08405465,-0.08124836,0.38354892,-0.1333546,0.0051790094,0.23292716,-0.15903942,0.044257578,0.13153727,-0.19368806,-0.15820064,-0.09314947,-0.006092638,0.109854475,0.16914436,0.6965849,0.023803063,-0.026018536,0.007873952
1ZrBi2-1,0.0,0.0,1ZrBi2-2-2-1_-1_1_0-0_0,-0.033631902,-0.08270622,-0.118117236,-0.66960365,-0.0030516498,-0.09715894,0.04870885,0.18134812,-0.6416875,0.4989153,0.42572522,-0.024724893,0.002665367,-0.011772744,0.005427614,0.6213244,0.6390272,-0.0067307726,0.23132423,0.36993602,0.005027199,-0.043972358,-0.5649572,-0.08417486,-0.71900636,0.13662425,-0.24645936,0.010810643,0.32624233,0.12208021,-0.095692754,-0.41639546,0.041271813,-0.16937217,0.013990596,-0.15264907,-0.23349282,-0.21643373,-0.13889182,0.020401299,0.2123281,0.06820745,-0.14890487,0.008169204,-0.29928744,-0.4700151,-0.06869796,0.5025334,-0.87126887,-0.4668131,-0.028160736,-0.018084139,0.19571671,-0.039582998,0.0012621563,0.0079498775,-0.12701643,0.11202046,-0.11642507,-0.2699897,-0.47127804,0.14651528,0.013804518,0.12276279,-0.01569853,-0.20555334,-0.016729547,-0.17832609,0.06723326,0.16444333,0.12924004,0.2830307,-0.34890854,0.07790442,0.33531168,0.18323879,-0.0046428307,-0.07391462,0.06442437,-0.1264527,-0.28696692,-0.0967313,0.07296049,0.01825741,-0.0141754,-0.08487187,0.24040529,-0.2486695,-0.41213113,0.29085585,-0.063431725,0.0020712465,-0.28236598,0.16808319,0.24665852,0.17698827,-0.0066775014,-0.16013962,0.030886175,-0.2089799,-0.19603968,0.08546487,0.0045928955,0.002160916,0.56826496,-0.14136645,0.062796116,-0.04337752,0.03142705,-0.17579669,-0.023141965,0.398462,-0.015420355,0.011822805,0.20269868,-0.14832692,0.01208356,0.16158287,-0.09526715,-0.13393201,-0.22016835,-0.029975146,0.080918595,0.12045814,0.6820861,0.009994186,0.022978501,0.04802988
