2BiPS3-1-2--1_1_0_1--0.34_-0.69,0.508,0.655290156
2BiPS3-1-2--1_1_0_1--0.35_-0.38,0.536,0.655290156
2BiPS3-1-2--1_1_0_1--0.35_0.01,0.594,0.655290156
2BiPS3-1-2--1_1_0_1--0.36_0.05,0.564,0.655290156
2BiPS3-1-2--1_1_0_1--0.39_-0.1,0.597,0.655290156
2BiPS3-1-2--1_1_0_1--0.58_0,0.482,0.655290156
2BiPS3-1-2--1_1_0_1--0.64_-0.96,0.511,0.655290156
2BiPS3-1-2--1_1_0_1--0.65_-0.97,0.51,0.655290156
2BiPS3-1-2--1_1_0_1--0.66_-0.38,0.492,0.655290156
2BiPS3-1-2--1_1_0_1--0.66_-0.66,0.583,0.655290156
2BiPS3-1-2--1_1_0_1--0.68_-0.64,0.571,0.655290156
2BiPS3-1-2--1_1_0_1--0.94_-0.34,0.585,0.655290156
2BiPS3-1-2--1_1_0_1--0.97_-0.68,0.505,0.655290156
2BiPS3-1-2--1_1_0_1--0.97_-1.0,0.54,0.655290156
2BiPS3-1-2--1_1_0_1--1.0_-0.34,0.607,0.655290156
2BiPS3-1-2--1_1_0_1-0.02_-0.62,0.5,0.655290156
2BiPS3-1-2--1_1_0_1-0.04_-0.58,0.5,0.655290156
2BiPS3-1-2--1_1_0_1-0.04_-0.86,0.548,0.655290156
2BiPS3-1-2--1_1_0_1-0.33_-0.26,0.498,0.655290156
2BiPS3-1-2--1_1_0_1-0.55_0.55,0.521,0.655290156
2BiPS3-1-2--1_1_0_1-0.78_0.57,0.545,0.655290156
2BiPS3-1-2--1_1_0_1-0_-0.27,0.603,0.655290156
2BiPS3-1-2--1_1_0_1-Iz--0.1_-0.14,0.618,0.655290156
2BiPS3-1-2--1_1_0_1-Iz--0.32_-0.27,0.615,0.655290156
2BiPS3-1-2--1_1_0_1-Iz--0.33_-1.0,0.639,0.655290156
2BiPS3-1-2--1_1_0_1-Iz--0.34_-0.69,0.638,0.655290156
2BiPS3-1-2--1_1_0_1-Iz--0.35_-0.38,0.625,0.655290156
2BiPS3-1-2--1_1_0_1-Iz--0.35_-1.0,0.638,0.655290156
2BiPS3-1-2--1_1_0_1-Iz--0.36_-0.68,0.639,0.655290156
2BiPS3-1-2--1_1_0_1-Iz--0.39_-0.1,0.611,0.655290156
2BiPS3-1-2--1_1_0_1-Iz--0.58_0,0.635,0.655290156
2BiPS3-1-2--1_1_0_1-Iz--0.64_-0.96,0.63,0.655290156
2BiPS3-1-2--1_1_0_1-Iz--0.68_-0.64,0.598,0.655290156
2BiPS3-1-2--1_1_0_1-Iz--0.97_-1.0,0.635,0.655290156
2BiPS3-1-2--1_1_0_1-Iz-0.29_0.58,0.623,0.655290156
2BiPS3-1-2--1_1_0_1-Iz-0.55_0.55,0.63,0.655290156
2BiPS3-1-2--1_1_0_1-Iz-0.78_0.57,0.611,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.01_-0.02,0.541,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.02_-0.04,0.542,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.02_-0.36,0.584,0.655290156
2BiPS3-1-2-1_-1_0_-1-0.5_0,0.551,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.04_-0.7,0.519,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.28_-0.25,0.515,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.31_-0.39,0.513,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.31_0.05,0.563,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.32_-0.66,0.518,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.32_0.04,0.567,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.35_-0.08,0.552,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.36_-0.68,0.515,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.37_-0.7,0.519,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.64_-0.65,0.526,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.65_-0.35,0.614,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.68_-0.36,0.615,0.655290156
2BiPS3-1-2-1_-1_0_-1--0.6_-0.94,0.519,0.655290156
2BiPS3-1-2-1_-1_0_-1-0.02_0.26,0.523,0.655290156
2BiPS3-1-2-1_-1_0_-1-0.08_-0.26,0.585,0.655290156
2BiPS3-1-2-1_-1_0_-1-0.08_-0.56,0.543,0.655290156
2BiPS3-1-2-1_-1_0_-1-0.08_-0.84,0.52,0.655290156
2BiPS3-1-2-1_-1_0_-1-0.24_-0.74,0.524,0.655290156
2BiPS3-1-2-1_-1_0_-1-0.27_-0.01,0.516,0.655290156
2BiPS3-1-2-1_-1_0_-1-0.4_-0.56,0.574,0.655290156
2BiPS3-1-2-1_-1_0_-1-0.63_-0.6,0.494,0.655290156
2BiPS3-1-2-1_-1_0_-1-0.78_0.57,0.517,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz--0.02_-0.04,0.637,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz--0.02_-0.36,0.598,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz--0.28_-0.25,0.586,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz--0.32_-0.66,0.634,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz--0.35_-0.08,0.631,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz--0.64_-0.65,0.621,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz--0.65_-0.35,0.634,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz--0.6_-0.94,0.616,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz-0.08_-0.56,0.623,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz-0.08_-0.84,0.632,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz-0.24_-0.74,0.627,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz-0.5_0,0.638,0.655290156
2BiPS3-1-2-1_-1_0_-1-Iz-0.78_0.57,0.635,0.655290156
2BiPS3-1-2-1_0_0_1--0.03_-0.73,0.52,0.655290156
2BiPS3-1-2-1_0_0_1--0.05_0.35,0.515,0.655290156
2BiPS3-1-2-1_0_0_1--0.26_-0.27,0.525,0.655290156
2BiPS3-1-2-1_0_0_1--0.29_-0.96,0.549,0.655290156
2BiPS3-1-2-1_0_0_1--0.32_-0.69,0.512,0.655290156
2BiPS3-1-2-1_0_0_1--0.37_-0.34,0.508,0.655290156
2BiPS3-1-2-1_0_0_1--0.39_-0.14,0.569,0.655290156
2BiPS3-1-2-1_0_0_1--0.62_0.05,0.518,0.655290156
2BiPS3-1-2-1_0_0_1--0.68_-0.1,0.513,0.655290156
2BiPS3-1-2-1_0_0_1--0.68_-0.38,0.518,0.655290156
2BiPS3-1-2-1_0_0_1--0.68_-0.68,0.538,0.655290156
2BiPS3-1-2-1_0_0_1--0.94_-0.64,0.527,0.655290156
2BiPS3-1-2-1_0_0_1-0.03_-0.27,0.563,0.655290156
2BiPS3-1-2-1_0_0_1-0.31_-0.24,0.526,0.655290156
2BiPS3-1-2-1_0_0_1-0.39_-0.28,0.54,0.655290156
2BiPS3-1-2-1_0_0_1-0.39_-0.58,0.498,0.655290156
2BiPS3-1-2-1_0_0_1-0.39_-0.86,0.525,0.655290156
2BiPS3-1-2-1_0_0_1-0.57_0.3,0.503,0.655290156
2BiPS3-1-2-1_0_0_1-0.5_0,0.525,0.655290156
2BiPS3-1-2-1_0_0_1-0.62_-0.05,0.577,0.655290156
2BiPS3-1-2-1_0_0_1-0.65_0.02,0.562,0.655290156
2BiPS3-1-2-1_0_0_1-0.72_-0.57,0.538,0.655290156
2BiPS3-1-2-1_0_0_1-0.78_0.57,0.561,0.655290156
2BiPS3-1-2-1_0_0_1-0_-0.32,0.571,0.655290156
2BiPS3-1-2-1_0_0_1-0_-0.38,0.567,0.655290156
2BiPS3-1-2-1_0_0_1-0_-0.96,0.563,0.655290156
2BiPS3-1-2-1_0_0_1-0_-1.0,0.556,0.655290156
2BiPS3-1-2-1_0_0_1-Iz--0.29_-0.96,0.606,0.655290156
2BiPS3-1-2-1_0_0_1-Iz--0.32_-0.69,0.629,0.655290156
2BiPS3-1-2-1_0_0_1-Iz--0.35_-0.03,0.588,0.655290156
2BiPS3-1-2-1_0_0_1-Iz--0.39_-0.14,0.588,0.655290156
2BiPS3-1-2-1_0_0_1-Iz--0.62_0.05,0.586,0.655290156
2BiPS3-1-2-1_0_0_1-Iz--0.68_-0.68,0.622,0.655290156
2BiPS3-1-2-1_0_0_1-Iz--0.69_-0.69,0.621,0.655290156
2BiPS3-1-2-1_0_0_1-Iz-0.03_-0.27,0.594,0.655290156
2BiPS3-1-2-1_0_0_1-Iz-0.28_-0.43,0.616,0.655290156
2BiPS3-1-2-1_0_0_1-Iz-0.39_-0.58,0.626,0.655290156
2BiPS3-1-2-1_0_0_1-Iz-0.57_0.3,0.629,0.655290156
2BiPS3-1-2-1_0_0_1-Iz-0.5_0,0.633,0.655290156
2BiPS3-1-2-1_0_0_1-Iz-0.78_0.57,0.596,0.655290156
2BiPS3-1-2-1_0_0_1-Iz-0_-0.38,0.584,0.655290156
2BiPS3-1-2-1_0_0_1-Iz-0_-1.0,0.614,0.655290156
2ClKO3-1-2--1_0_0_-1--0.49_0.28,5.393,5.441482161
2ClKO3-1-2--1_0_0_-1-0.37_0,5.368,5.441482161
2ClKO3-1-2--1_0_0_-1-0.54_-0.5,5.398,5.441482161
2ClKO3-1-2-1_0_0_1-0.31_0,5.379,5.441482161
2ClKO3-1-2-1_0_0_1-0.52_-0.5,5.194,5.441482161
2ClKO3-1-2-1_0_0_1-0.5_-0.28,5.314,5.441482161
2ClKO3-1-2-1_0_0_1-0.69_0,5.224,5.441482161
2FeTaTe3-1-2--1_0_0_-1-0_0.27,0.0,0.0
2FeTaTe3-1-2-1_0_0_1--0.5_-0.9,0.0,0.0
2FeTaTe3-1-2-1_0_0_1--0.5_0.09,0.0,0.0
2FeTaTe3-1-2-1_0_0_1-0.5_0.28,0.0,0.0
2FeTaTe3-1-2-1_0_0_1-0_-0.28,0.0,0.0
2MnPS3-1-2--1_0_0_-1-0.33_0.69,1.21,0.107955035
2MnPS3-1-2--1_0_0_-1-0_-0.97,1.239,0.107955035
2MnPS3-1-2--1_0_0_-1-Iz-0.33_0.69,1.261,0.107955035
2MnPS3-1-2-1_0_0_1-0.33_-0.33,1.262,0.107955035
2MnPS3-1-2-1_0_0_1-0.33_-0.67,1.261,0.107955035
2MnPS3-1-2-1_0_0_1-0.67_0,1.26,0.107955035
2MnPS3-1-2-1_0_0_1-0_0,1.249,0.107955035
2NiPSe3-1-2--1_0_0_-1--0.34_0,0.765,0.0
2NiPSe3-1-2-1_0_0_1--0.33_-0.67,0.783,0.0
2NiPSe3-1-2-1_0_0_1--1.0_0,0.748,0.0
2PPdSe3-1-2--1_0_0_-1--0.32_0.02,0.0,0.0
2PPdSe3-1-2--1_0_0_-1--0.35_-0.01,0.0,0.0
2PPdSe3-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2PPdSe3-1-2--1_0_0_-1--1.0_0,0.016,0.0
2PPdSe3-1-2--1_0_0_-1-0.5_0,0.0,0.0
2PPdSe3-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
2PPdSe3-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2PPdSe3-1-2-1_0_0_1-0.32_-0.68,0.0,0.0
2PPdSe3-1-2-1_0_0_1-0.5_0,0.0,0.0
2PPdSe3-1-2-1_0_0_1-0.68_-0.32,0.0,0.0
2PPdSe3-1-2-1_0_0_1-0.79_0.58,0.0,0.0
2PPdSe3-1-2-1_0_0_1-0_-1.0,0.0,0.0
2SbTlO3-1-2--1_0_0_-1--0.33_-0.67,2.39,2.827946698
2SbTlO3-1-2--1_0_0_-1--0.34_-0.46,2.68,2.827946698
2SbTlO3-1-2--1_0_0_-1-0.27_-0.46,2.726,2.827946698
2SbTlO3-1-2--1_0_0_-1-0.79_0.58,2.691,2.827946698
2SbTlO3-1-2--1_0_0_-1-Iz--0.33_-0.67,2.39,2.827946698
2SbTlO3-1-2--1_0_0_-1-Iz-0.5_0,2.65,2.827946698
2SbTlO3-1-2-1_0_0_1--0.67_-0.33,2.083,2.827946698
2SbTlO3-1-2-1_0_0_1-Iz--0.67_-0.33,2.082,2.827946698
1FeHfBr6-1-2--1_0_0_-1-Iz--0.27_0.27,2.274,0.93819039
1FeHfBr6-1-2--1_0_0_-1-Iz-0.4_-0.4,2.276,0.93819039
1FeZrBr6-1-2--1_0_0_-1-0.28_0.86,1.903,0.870978876
1FeZrBr6-1-2--1_0_0_-1-Iz--0.4_0.2,1.908,0.870978876
1FeZrBr6-1-2--1_0_0_-1-Iz-0.27_0.53,1.913,0.870978876
1FeZrBr6-1-2--1_0_0_-1-Iz-0.93_0.86,1.903,0.870978876
1FeZrBr6-1-2-1_0_0_1-0.68_0.68,1.903,0.870978876
1FeZrBr6-1-2-1_0_0_1-0_0,1.897,0.870978876
1FeZrBr6-1-2-1_0_0_1-Iz-0.32_0.01,1.9,0.870978876
1FeZrBr6-1-2-1_0_0_1-Iz-0.68_0,1.9,0.870978876
2IMnSbSe2-1-2-1_0_0_1--0.5_-0.81,0.432,0.054083505
