cif_pair,target,pred,mono_bg
2PZrSe3-1-2-1_0_0_1--0.29_-0.93,0.3230000138282776,0.308451771736145,0.3935643136501312
2SZn-1-2-1_0_0_1-0.79_0.58,2.4079999923706055,0.02129495143890381,2.5570099353790283
1HgTe-1-2-1_0_0_1--0.33_0.33,0.210999995470047,0.3099924921989441,0.15316851437091827
1WAu2O4-1-2-1_0_0_1-Iz-0.5_0.5,2.549999952316284,0.03976476192474365,2.9615979194641113
1C3Sc4-1-2-1_0_0_1-0.33_0.67,0.0,0.06636911630630493,0.0
2PZrSe3-1-2--1_1_0_1-Iz--0.42_-0.84,0.37599998712539673,0.32072561979293823,0.3935643136501312
1BrHfI-1-2-1_-1_1_0-0.33_-0.33,0.3540000021457672,0.41600358486175537,0.7131275534629822
2OsSe2-1-2-1_0_0_1-0_0,0.4180000126361847,0.3793548345565796,0.56727534532547
1BrHfI-1-2-1_0_0_1-0_0,0.3619999885559082,0.41722583770751953,0.7131275534629822
1WAu2O4-1-2--1_0_0_-1--0.19_0.64,2.318000078201294,0.44997337460517883,2.9615979194641113
1NiZrBr6-1-2--1_0_0_-1-Iz-0.94_0.87,2.4059998989105225,1.9707590341567993,1.3010601997375488
2PZrS3-1-2--1_1_0_1-Iz--0.07_-0.44,0.7279999852180481,0.27816057205200195,0.7594799399375916
1HfMnI6-1-2--1_0_0_-1-0.21_0.75,1.6030000448226929,1.5536558628082275,1.359108328819275
2AgBrTe2-1-2-1_0_0_1-Iz--0.15_-0.46,0.9589999914169312,0.9737395644187927,1.213898777961731
2AuBrTe2-1-2--1_0_0_-1-Iz--0.43_-0.41,0.7559999823570251,0.7436633706092834,1.0133512020111084
2RuS2-1-2-1_0_0_1-0_0,0.30799999833106995,0.4493468701839447,0.7254675626754761
2NbI2-1-2-1_0_0_1-0.5_-0.5,0.0,0.14910131692886353,0.0
1ReAg2Br6-1-2-1_0_0_1-0.68_0,0.5799999833106995,1.0733317136764526,0.5617430806159973
1MoOS-1-2-1_-1_0_-1-Iz-0.5_0,0.7749999761581421,0.020144343376159668,1.0601184368133545
2ReBr3-1-2-1_0_0_1-0.33_-0.33,0.1289999932050705,1.291046380996704,0.13493037223815918
2PZrS3-1-2--1_1_0_1-0.5_0,0.7570000290870667,0.2987334132194519,0.7594799399375916
2MoS2-1-2-1_0_0_1-0_0.5,0.0,0.5518021583557129,0.051028478890657425
2AgBrTe2-1-2-1_0_0_1-Iz-0.31_0.14,1.1180000305175781,0.9712890982627869,1.213898777961731
1TiBr2-1-2--1_0_0_-1-Iz-0_0,0.7080000042915344,0.8231843113899231,0.7578801512718201
2NbI2-1-2-1_0_0_1-0_-0.35,0.0,0.17069989442825317,0.0
1NS2Ti2-1-2-1_0_0_1-0.67_-0.67,0.0,0.01776355504989624,0.0
2GaI3-1-2-1_0_0_1-0.33_-0.33,1.0149999856948853,0.4910423755645752,1.1525031328201294
1NH2O2Ti2-1-2-1_0_0_1-0.33_0.67,0.0,0.024085164070129395,0.0
1AsBrSe-1-2-1_-1_1_0--0.33_-0.67,0.4399999976158142,0.7505174875259399,1.4972442388534546
2HgI-1-2-1_0_0_1-0.5_0,0.9879999756813049,0.27332454919815063,1.27690589427948
2AuClTe2-1-2-1_0_0_1-Iz--0.31_-0.28,0.6729999780654907,0.7554562091827393,0.980988085269928
2AgClSe2-1-2--1_0_0_-1-Iz-0.07_0.33,1.1699999570846558,1.1913492679595947,1.33979332447052
2AuClTe2-1-2-1_0_0_1-Iz--0.31_0.28,0.7490000128746033,0.9565398693084717,0.980988085269928
1ZrS2-1-2-1_0_0_1-0_0,1.0950000286102295,0.8393360376358032,1.1591955423355103
1MgH2S2-1-2--1_0_0_-1--0.2_0.33,3.5369999408721924,3.1911609172821045,3.508261203765869
1CoI2-1-2-1_0_0_1--0.33_-0.67,0.0,0.5851743817329407,0.0
1CSe2Ta2-1-2-1_0_0_1--0.33_0.33,0.0,0.0032243728637695312,0.0
2AgBrTe2-1-2--1_0_0_-1-0.09_0.17,1.1089999675750732,0.9699372053146362,1.213898777961731
2AuClTe2-1-2-1_0_0_1-Iz--0.13_0.76,0.6499999761581421,0.7749935984611511,0.980988085269928
2ClHf-1-2-1_0_0_1--1.0_-1.0,0.0,0.39180129766464233,0.0
2KNO3-1-2--1_0_0_-1--0.74_-0.02,3.131999969482422,4.391295909881592,3.166400671005249
1CdI2-2-2-1_0_0_1--0.5_0.5,2.1760001182556152,2.311826705932617,2.335345506668091
2PZrS3-1-2-1_-1_0_-1-Iz-0.5_0,0.75,0.2823414206504822,0.7594799399375916
1ISbTe-2-2-1_0_0_1-0_0,0.40799999237060547,0.41018617153167725,0.837731659412384
1BiClSe-2-2-1_-1_1_0-0_0,0.25099998712539673,0.4771044850349426,0.850771427154541
2AuBrTe2-1-2-1_0_0_1-0.5_0.26,0.5490000247955322,0.7573673725128174,1.0133512020111084
1TiTe2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.014460265636444092,0.03558956831693649
2WS2-1-2-1_0_0_1-0.5_-0.51,0.0,0.3559386134147644,0.0
2PZrS3-1-2--1_0_0_-1-0.28_0.56,0.6370000243186951,0.2891806960105896,0.7594799399375916
2PZrSe3-1-2-1_0_0_1--0.65_-0.35,0.3089999854564667,0.2975550889968872,0.3935643136501312
2ClZr-1-2-1_0_0_1-0_0,0.0,-0.007221877574920654,0.0
2AgBrTe2-1-2-1_0_0_-1-Iz-0.5_0.5,1.1490000486373901,1.0480482578277588,1.213898777961731
2AgBrTe2-1-2-1_0_0_1-0.5_0.5,0.9589999914169312,0.9463767409324646,1.213898777961731
2AgO-1-2-1_0_0_1-0.5_0.19,0.039000000804662704,1.2538797855377197,0.1638687252998352
2PZrSe3-1-2--1_1_0_1-Iz--0.31_-0.35,0.37400001287460327,0.3223875164985657,0.3935643136501312
1CSe2Ta2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.003224313259124756,0.0
1HfMnI6-1-2-1_0_0_1-0.33_0,1.6100000143051147,1.5564897060394287,1.359108328819275
2ClHSc-1-2-1_-1_1_0-0_0,0.0,1.8868684768676758,0.0
1NCl2Sc2-1-2--1_0_0_-1--1.0_-1.0,0.0,0.02313750982284546,0.0
1BiClSe-2-2-1_-1_1_0--0.67_-0.33,0.26499998569488525,0.34259194135665894,0.850771427154541
1MgCl2-2-2-1_0_0_1-0_0,5.103000164031982,4.64510440826416,5.292984485626221
1NiZrCl6-1-2--1_0_0_-1-Iz-0.66_0.01,3.1480000019073486,2.1070728302001953,1.5981225967407227
2CdSe-1-2--1_0_0_-1--1.0_-1.0,1.0540000200271606,0.8299722075462341,1.4023876190185547
2AuTe-1-2-1_0_0_1-0.5_0.19,0.1850000023841858,0.14225590229034424,0.6181339025497437
1TiBr2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.7080000042915344,0.7793896794319153,0.7578801512718201
1WAu2O4-1-2-1_0_0_-1-Iz-0.59_0.35,2.6579999923706055,0.14788669347763062,2.9615979194641113
1MoOS-1-2--1_0_0_-1--0.14_-0.57,0.0,0.00735849142074585,1.0601184368133545
1ClIZr-1-2-1_-1_1_0-0.33_-0.33,0.23100000619888306,0.3941692113876343,0.8767597675323486
2OsSe2-1-2-1_0_0_1-0.5_-0.5,0.47999998927116394,0.4530218839645386,0.56727534532547
2AuClTe2-1-2-1_0_0_1-Iz-0.18_0.47,0.5519999861717224,0.8598708510398865,0.980988085269928
2PZrSe3-1-2-1_0_0_1-0.05_-0.24,0.32499998807907104,0.31111061573028564,0.3935643136501312
2AuBrTe2-1-2-1_0_0_-1-Iz-0.5_0,0.6899999976158142,0.8689345121383667,1.0133512020111084
2AgClSe2-1-2--1_0_0_-1-0.56_-0.65,1.1360000371932983,1.1766765117645264,1.33979332447052
1BiClS-1-2--1_0_0_-1-Iz-0_0,1.1080000400543213,1.0181041955947876,1.4303030967712402
3PtBi2-1-2--1_0_0_-1--0.33_0.33,0.0,0.8487191796302795,0.0
1BN-1-2-1_0_0_1-0_0,4.234000205993652,0.08568769693374634,4.66685152053833
2WCl2O2-1-2--1_0_0_-1-Iz--0.52_-0.25,2.1589999198913574,1.1543792486190796,2.186680316925049
2AgBrTe2-1-2-1_0_0_1-0.5_0.27,0.8460000157356262,0.8685812950134277,1.213898777961731
2BrRhS-1-2-1_0_0_1-0.5_0,0.01899999938905239,0.02974182367324829,0.042762670665979385
2AgBrTe2-1-2-1_0_0_1-Iz--0.19_0.79,0.9739999771118164,0.9145309925079346,1.213898777961731
1NiZrCl6-1-2--1_0_0_-1-Iz-0.33_-0.33,3.1480000019073486,2.1071901321411133,1.5981225967407227
2ClIrS-1-2-1_0_0_1-0.5_0,0.3449999988079071,0.28888416290283203,0.354529470205307
1NSe2Ti2-1-2-1_0_0_1-Iz-0.5_0,0.0,-0.0003077983856201172,0.0
1NbSTe-1-2-1_0_0_1-0_0,0.0,-0.0024633407592773438,0.0
1ReCu2Cl6-1-2--1_1_0_1-Iz-0.01_0,0.6460000276565552,1.081896185874939,0.46698111295700073
1ISbSe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.824999988079071,0.7242305278778076,1.0117900371551514
1NSe2Zr2-1-2--1_0_0_-1-0.79_0.58,0.0,0.01374053955078125,0.0
1HfNiCl6-1-2--1_0_0_-1-0.34_-0.66,3.2339999675750732,2.565715789794922,1.6199434995651245
2PZrS3-1-2-1_0_0_1--0.05_-0.77,0.7139999866485596,0.2884625196456909,0.7594799399375916
2SeSn-1-2--1_0_0_-1-Iz-0.5_0,0.5580000281333923,0.5493089556694031,0.922535240650177
1SbSe2-1-2-1_0_0_1-0_0,0.0,0.2825196385383606,0.0
1BMo2Se2-1-2--1_0_0_-1-0.79_0.58,0.0,-0.009625494480133057,0.0
2AgClSe2-1-2-1_0_0_1-Iz-0.32_0.32,1.2350000143051147,1.1677660942077637,1.33979332447052
2AuBrTe2-1-2--1_0_0_-1-Iz--0.44_-0.08,0.5680000185966492,0.7722240090370178,1.0133512020111084
2AgClSe2-1-2--1_0_0_-1-0.87_0.22,1.2120000123977661,1.1571036577224731,1.33979332447052
2HgI-1-2--1_0_0_-1--0.34_-0.67,0.902999997138977,0.27148693799972534,1.27690589427948
2FISr-1-2-1_0_0_1-0_0,3.9730000495910645,2.3874847888946533,4.219075679779053
1OSW-1-2--1_0_0_-1-Iz--0.16_-0.58,1.2680000066757202,0.058903396129608154,1.5025185346603394
2AgClSe2-1-2--1_0_0_-1-Iz--0.6_0.21,1.3619999885559082,1.122586965560913,1.33979332447052
2RuTe-1-2-1_0_0_1-0_0,0.0,0.03218942880630493,0.0
3PtBi2-1-2--1_0_0_-1--0.33_0.07,0.0,0.8176925182342529,0.0
1Bi2S3-1-2-1_0_0_1--0.33_0.33,0.3190000057220459,0.25107377767562866,0.46999257802963257
2AgClSe2-1-2-1_0_0_1-Iz-0.5_0.91,1.0950000286102295,1.0858802795410156,1.33979332447052
1SnS2-1-2--1_0_0_-1-Iz--0.5_0.5,1.1979999542236328,1.1317801475524902,1.4381358623504639
2AlSiTe3-1-2-1_0_0_1--0.71_0,1.0889999866485596,0.818767786026001,1.114525556564331
1PdNb2S6-1-2--1_0_0_-1--0.7_-0.41,0.0,0.1282062530517578,0.0
2AuBrTe2-1-2--1_0_0_-1-Iz-0.5_0.5,0.8149999976158142,0.9236810207366943,1.0133512020111084
2GaIY-1-2-1_0_0_1-1.0_0,0.0,0.0031464099884033203,0.0
1ISbSe-2-2-1_0_0_1-0_0,0.9179999828338623,0.7213062644004822,1.0117900371551514
1ZnI2-1-2-1_-1_1_0-0_0,1.652999997138977,1.647202730178833,1.74900221824646
1NF2Zr2-1-2-1_0_0_1-0_0,0.0,0.013946235179901123,0.0
1CrSSe-1-2-1_-1_1_0-0.67_0.33,0.7300000190734863,0.6773238778114319,0.7819913625717163
1PTe2Ti2-1-2--1_0_0_-1-0_0,0.0,0.02418196201324463,0.0
1ReCu2Cl6-1-2-1_-1_0_-1-0.67_0.02,0.6650000214576721,1.0732823610305786,0.46698111295700073
3PtBi2-1-2--1_0_0_-1--0.33_-0.53,0.0,0.7793335914611816,0.0
2MoS2-1-2-1_0_0_1--0.5_-0.4,0.0,0.6067299842834473,0.051028478890657425
1BrSbTe-1-2-1_-1_1_0--0.33_-0.67,0.3199999928474426,0.49470019340515137,1.051692247390747
2KNO3-1-2-1_0_0_1-0.69_0,3.049999952316284,4.358448028564453,3.166400671005249
2PZrSe3-1-2--1_1_0_1-Iz-0.26_-0.41,0.38199999928474426,0.3117571473121643,0.3935643136501312
2PZrS3-1-2-1_0_0_1-0.37_-0.27,0.640999972820282,0.27835679054260254,0.7594799399375916
1CF2V2-1-2-1_0_0_1-0.33_0.67,0.0,1.6602674722671509,0.0
1BrSbTe-1-2-1_0_0_1--0.67_-0.33,0.2280000001192093,0.5776700973510742,1.051692247390747
1ISbTe-2-2--1_0_0_-1-Iz--0.67_-0.33,0.6690000295639038,0.5631597638130188,0.837731659412384
1WAu2O4-1-2-1_0_0_1-0.36_-0.58,2.555000066757202,0.16448122262954712,2.9615979194641113
2AlTe-1-2-1_0_0_1-Iz-0.5_0,1.5240000486373901,1.3638092279434204,1.9554444551467896
2IOZr-1-2-1_0_0_1-0.5_-0.5,0.0,0.565260648727417,0.0
1CNb2S2-1-2-1_0_0_1-0_0,0.0,0.023160338401794434,0.0
1NbSTe-1-2-1_0_0_1--0.33_-0.67,0.0,-0.0026924610137939453,0.0
2AgClSe2-1-2-1_0_0_1-0.17_0.79,1.2860000133514404,1.1842670440673828,1.33979332447052
1PdTa2Se6-1-2--1_0_0_-1--0.46_0.09,0.0,0.01158750057220459,0.0
2PZrS3-1-2--1_1_0_1-Iz--0.73_-0.41,0.7350000143051147,0.27057313919067383,0.7594799399375916
2AgClSe2-1-2--1_0_0_-1-0_0.5,1.3519999980926514,1.2595680952072144,1.33979332447052
1WAu2O4-1-2--1_0_0_-1-Iz--0.72_-0.23,2.7330000400543213,0.17929303646087646,2.9615979194641113
1BMo2Se2-1-2-1_0_0_1-0_0,0.0,-0.009625494480133057,0.0
2PZrS3-1-2--1_0_0_-1--0.06_-0.43,0.6930000185966492,0.27888578176498413,0.7594799399375916
1CaI2-1-2-1_0_0_1-0_0,2.9070000648498535,3.671844720840454,2.946218729019165
2AlCl3-1-2-1_0_0_1-0_0,5.269000053405762,4.024825096130371,5.487420082092285
1AsBrSe-1-2--1_1_-1_0-Iz-0_0,1.1950000524520874,1.0650081634521484,1.4972442388534546
2GaIY-1-2-1_0_0_1-0.67_-0.67,0.0,0.0038887858390808105,0.0
1PdNb2S6-1-2-1_0_0_1-Iz-0.5_0,0.0,0.11912816762924194,0.0
2STl-1-2-1_0_0_1-0.33_-0.33,0.2329999953508377,0.17460590600967407,0.6732802987098694
2HfIN-1-2-1_0_0_1-0_0,1.527999997138977,1.1193499565124512,1.5846593379974365
1AsBrS-1-2-1_0_0_1-0_0,1.2910000085830688,0.9113672971725464,1.3869551420211792
1AsBrS-1-2-1_0_0_1--0.33_-0.67,1.2970000505447388,0.920514702796936,1.3869551420211792
2RuS2-1-2-1_0_0_1-0_-0.3,0.6620000004768372,0.4506726861000061,0.7254675626754761
2PZrS3-1-2--1_1_0_1-0.28_0.56,0.7540000081062317,0.2983056902885437,0.7594799399375916
2AuClTe2-1-2--1_0_0_-1-Iz--0.24_0.71,0.5270000100135803,0.7658563852310181,0.980988085269928
1NSe2Zr2-1-2-1_0_0_1-0.5_0,0.0,0.013512253761291504,0.0
1AgInP2Se6-1-2-1_0_0_1--0.68_0,0.6639999747276306,1.0408101081848145,0.8630467057228088
1Al2Mg2Se5-1-2--1_0_0_-1--0.33_-0.67,1.0,0.6907092332839966,1.1139074563980103
2PtSe2-1-2-1_0_0_1--0.28_-0.5,1.149999976158142,0.40514886379241943,1.4413985013961792
1MoOS-1-2--1_0_0_-1-Iz--0.8_-0.9,0.699999988079071,0.016993045806884766,1.0601184368133545
2ScCl3-1-2-1_-1_1_0-0_-0.32,3.880000114440918,3.3742618560791016,3.922367811203003
2BrNZr-2-2-1_0_0_1--0.67_-0.33,1.5269999504089355,1.5565389394760132,1.6180291175842285
2AgClSe2-1-2--1_0_0_-1-Iz-0.39_0.01,1.093000054359436,1.1098800897598267,1.33979332447052
2MoS2-1-2--1_0_0_-1-0_-0.62,0.0,0.5834674835205078,0.051028478890657425
2AuClTe2-1-2--1_0_0_-1-Iz--0.24_-0.8,0.8069999814033508,0.8645473718643188,0.980988085269928
2AgO-1-2-1_0_0_1--0.5_-0.19,0.15800000727176666,1.030872106552124,0.1638687252998352
1O2N3Ti4-1-2-1_0_0_1-0_0,0.0,-0.0055928826332092285,0.0
2AlI3-1-2-1_0_0_1-0_0,1.871000051498413,1.0136216878890991,2.0932137966156006
1NbSTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.0,-0.00417780876159668,0.0
2BrCoO-1-2-1_0_0_1-0_0,0.0,-0.00974661111831665,0.0
1ClSbSe-2-2-1_0_0_1--0.67_-0.33,0.5540000200271606,0.661047637462616,1.6735124588012695
2IOZr-1-2-1_0_0_1-0_0,0.0,0.5778961181640625,0.0
1PdNb2S6-1-2-1_0_0_1-0.3_-0.4,0.0,0.10203403234481812,0.0
1STeTi-1-2--1_0_0_-1-Iz-0_0,0.0,-0.0014629364013671875,0.0931062325835228
1MoOS-1-2-1_0_0_1-Iz-0.5_0,0.7549999952316284,0.015737831592559814,1.0601184368133545
2BrSZr-1-2-1_0_0_1-0_0,0.0,0.01868337392807007,0.0
2ClOTl-1-2-1_0_0_1-0_0,0.8769999742507935,1.3954424858093262,1.0298001766204834
1NiZrBr6-1-2--1_0_0_-1-0.28_0.87,2.4070000648498535,1.9789499044418335,1.3010601997375488
1PdTa2Se6-1-2--1_0_0_-1-0.19_0.38,0.0,0.008477330207824707,0.0
1Bi2S3-1-2--1_0_0_-1--0.32_0.78,0.19200000166893005,0.23619627952575684,0.46999257802963257
2GaI3-1-2-1_-1_1_0-0_0,1.0379999876022339,0.5020309686660767,1.1525031328201294
1NH2O2Ti2-1-2-1_-1_1_0--0.33_0.33,0.0,0.03344172239303589,0.0
2AgClSe2-1-2--1_0_0_-1-0.4_-0.19,1.218000054359436,1.1809453964233398,1.33979332447052
2IIrS-1-2-1_0_0_1-0_0,0.08500000089406967,0.20237863063812256,0.21498019993305206
1AsBrSe-1-2-1_0_0_1-0.67_0.33,0.4909999966621399,0.7311998605728149,1.4972442388534546
1ZrBi2-2-2-1_-1_1_0-0_0,0.0,-0.0001628398895263672,0.0
2AuBrTe2-1-2--1_0_0_-1--0.27_0.35,0.7089999914169312,0.9032697081565857,1.0133512020111084
2AuClTe2-1-2--1_0_0_-1--0.24_-0.8,0.7170000076293945,0.8936377763748169,0.980988085269928
2PZrSe3-1-2-1_-1_0_-1-Iz--0.65_-1.01,0.375,0.3010290265083313,0.3935643136501312
2AuClTe2-1-2-1_0_0_1-0.01_0.32,0.9110000133514404,1.0113856792449951,0.980988085269928
2NbI2-1-2-1_0_0_1-0_-0.59,0.0,0.19058209657669067,0.0
2PZrS3-1-2--1_0_0_-1--0.41_-0.77,0.6909999847412109,0.29202020168304443,0.7594799399375916
1MoSTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.20600000023841858,0.48136991262435913,0.9924520254135132
1PdNb2S6-1-2-1_0_0_1--0.65_-0.3,0.0,0.09746319055557251,0.0
2AuBrTe2-1-2-1_0_0_1--0.83_-0.62,0.777999997138977,0.8957021832466125,1.0133512020111084
2PZrSe3-1-2-1_0_0_1-0.26_-0.42,0.32199999690055847,0.31482958793640137,0.3935643136501312
2PtSe2-1-2--1_0_0_-1-0_0.5,1.0399999618530273,0.4098551273345947,1.4413985013961792
2PZrS3-1-2--1_0_0_-1-0.78_0.56,0.6710000038146973,0.2826099395751953,0.7594799399375916
2PZrS3-1-2-1_0_0_1-0_0.36,0.7170000076293945,0.29063093662261963,0.7594799399375916
2AuClTe2-1-2--1_0_0_-1-0.5_0.5,0.6019999980926514,0.9200263619422913,0.980988085269928
1YBr2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.3330000042915344,2.9877312183380127,0.34398153424263
1WSe2-1-2-1_0_0_1-0_0,1.1230000257492065,1.4083993434906006,1.237876296043396
2ClHf-1-2-1_0_0_1-0.79_0.58,0.0,0.40770095586776733,0.0
2BrSZr-1-2-1_0_0_1-0_-0.5,0.0,0.02358686923980713,0.0
2AlI3-1-2-1_-1_1_0-0.02_-0.31,2.0399999618530273,1.008653998374939,2.0932137966156006
2AlTe-1-2--1_0_0_-1-0_0,1.4800000190734863,1.2585432529449463,1.9554444551467896
2PZrS3-1-2--1_1_0_1-Iz--0.42_-0.84,0.7570000290870667,0.29116111993789673,0.7594799399375916
2FeI3-1-2-1_0_0_1-0_0,0.7210000157356262,0.5254167318344116,0.0
1TaTe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.17578125,0.0
1CNb2S2-1-2-1_0_0_1--0.67_-0.33,0.0,0.023160457611083984,0.0
1PdTa2Se6-1-2-1_0_0_1--0.54_-0.08,0.0,0.015142738819122314,0.0
1MgCl2-2-2--1_0_0_-1-Iz-0_0,5.11299991607666,4.651236057281494,5.292984485626221
1BiClS-1-2--1_1_-1_0-Iz--0.67_-0.33,1.11899995803833,1.0056347846984863,1.4303030967712402
1AgInP2Se6-1-2--1_0_0_-1-0.29_0.58,0.703000009059906,1.0451537370681763,0.8630467057228088
1BiIS-1-2-1_-1_1_0--0.33_-0.67,0.3569999933242798,0.5907880067825317,0.40105289220809937
1HfNiCl6-1-2--1_0_0_-1-Iz-0.66_0.02,3.244999885559082,2.5654122829437256,1.6199434995651245
2AuClTe2-1-2-1_0_0_1-Iz--0.81_-0.62,0.5080000162124634,0.7641637921333313,0.980988085269928
1MnZrBr6-1-2-1_0_0_1-0_0.68,2.2850000858306885,1.769650936126709,1.6431355476379395
1WAu2O4-1-2-1_0_0_-1-Iz-0_-0.88,2.5369999408721924,0.040139734745025635,2.9615979194641113
2MgPS3-1-2-1_0_0_1-0_0.32,2.7730000019073486,2.3463544845581055,2.7957584857940674
2PZrSe3-1-2-1_0_0_1-0.36_-0.27,0.3009999990463257,0.26522117853164673,0.3935643136501312
2KNO3-1-2--1_0_0_-1--0.75_-0.8,3.121000051498413,4.436525821685791,3.166400671005249
1STeV-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0033321380615234375,0.0
1ZrBi2-2-2-1_0_0_1-0_0,0.0,0.00422745943069458,0.0
1HfSTe-1-2-1_0_0_1--0.67_-0.33,0.0,0.02450382709503174,0.038424547761678696
2AgClSe2-1-2-1_0_0_1-0.17_-0.78,1.2680000066757202,1.1819698810577393,1.33979332447052
1O2N3Hf4-1-2-1_0_0_1-0_0,0.0,0.1103789210319519,0.0
1HgTe-1-2-1_0_0_1-0.33_-0.33,0.02800000086426735,0.3716789484024048,0.15316851437091827
2MoS2-1-2-1_0_0_1--0.5_-0.78,0.0,0.5503811836242676,0.051028478890657425
2AgClSe2-1-2--1_0_0_-1-0.23_0.8,1.2350000143051147,1.1905549764633179,1.33979332447052
2GaI3-1-2-1_-1_1_0-0_-0.32,1.090000033378601,0.4913904666900635,1.1525031328201294
2WS2-1-2-1_0_0_1-0_0.5,0.0,0.34688258171081543,0.0
2ClHfSe-1-2-1_0_0_1-0.5_0,0.0,0.005791723728179932,0.0
2AlI3-1-2-1_0_0_1-0.33_-0.33,1.9520000219345093,1.010835886001587,2.0932137966156006
1MoSTe-1-2-1_-1_1_0-0_0,0.10100000351667404,0.3829267621040344,0.9924520254135132
2INbO2-1-2--1_0_0_-1-0_0.78,1.1770000457763672,0.7089557647705078,1.1880844831466675
1ClIZr-1-2--1_0_0_-1-Iz-0_0,0.847000002861023,0.6818035244941711,0.8767597675323486
2BrOTl-1-2-1_0_0_1-0.5_-0.5,0.8510000109672546,0.49763840436935425,1.0125131607055664
2AgClSe2-1-2-1_0_0_1-Iz-0.17_0.79,1.1929999589920044,1.1638033390045166,1.33979332447052
2BiF3-1-2-0_1_1_0-Iz--0.06_0.06,4.195000171661377,2.253950834274292,4.316790580749512
2AgBrTe2-1-2--1_0_0_-1-Iz--0.44_0.57,1.121999979019165,0.9978259205818176,1.213898777961731
2GaO-1-2--1_0_0_-1-Iz-0.33_-0.33,1.3220000267028809,1.479252815246582,1.5563983917236328
2AgClSe2-1-2--1_0_0_-1-Iz-0.4_-0.19,1.309000015258789,1.1698591709136963,1.33979332447052
2AlSiTe3-1-2--1_0_0_-1--0.05_-0.32,1.0609999895095825,0.8189957141876221,1.114525556564331
1WAu2O4-1-2-1_0_0_1-Iz-0.13_-0.52,2.6670000553131104,0.0861404538154602,2.9615979194641113
2AuClTe2-1-2--1_0_0_-1--0.74_-0.19,0.5649999976158142,0.8353885412216187,0.980988085269928
2PZrSe3-1-2--1_0_0_-1--0.72_-0.1,0.38100001215934753,0.30944114923477173,0.3935643136501312
2HgI-1-2-1_0_0_1--0.67_-1.34,0.9110000133514404,0.269514799118042,1.27690589427948
2ClZr-1-2-1_0_0_1--0.33_-0.67,0.0,-0.004797220230102539,0.0
1C2O2Ti3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.050777316093444824,0.0
1WSe2-1-2--1_0_0_-1-Iz-0_0,1.2050000429153442,1.255707025527954,1.237876296043396
1HfMnI6-1-2-1_0_0_1-0.67_0.67,1.6100000143051147,1.5570464134216309,1.359108328819275
2AuClTe2-1-2-1_0_0_1-Iz-0.5_0.5,0.8799999952316284,0.9500792026519775,0.980988085269928
2MoS2-1-2-1_0_0_1-0_-0.62,0.0,0.5739868879318237,0.051028478890657425
2ClInO-1-2-1_0_0_1-0.5_0,2.490999937057495,2.746079921722412,2.606966733932495
2AuBrTe2-1-2--1_0_0_1-0_0.5,0.8690000176429749,0.8531762361526489,1.0133512020111084
1NS2Ti2-1-2--1_0_0_-1-0.5_0,0.0,0.01776355504989624,0.0
1YBr2-1-2-1_0_0_1--0.67_-0.33,0.3240000009536743,2.98417067527771,0.34398153424263
2AgClSe2-1-2-1_0_0_1-0.32_0.32,1.1950000524520874,1.2107950448989868,1.33979332447052
1AgInP2Se6-1-2-1_-1_0_-1-Iz-0.79_0.58,0.7250000238418579,1.0455456972122192,0.8630467057228088
2AuClTe2-1-2--1_0_0_-1-Iz--0.56_-0.66,0.8960000276565552,0.9309510588645935,0.980988085269928
2PZrS3-1-2-1_-1_0_-1-Iz--0.34_-0.1,0.7229999899864197,0.2829183340072632,0.7594799399375916
2AlI3-1-2-1_0_0_1-0.02_-0.67,1.99399995803833,1.0083699226379395,2.0932137966156006
2PZrS3-1-2--1_1_0_1-Iz--0.33_-0.68,0.7519999742507935,0.2710157036781311,0.7594799399375916
1CF2Hf2-1-2-1_-1_1_0--0.33_0.33,0.0,0.012704133987426758,0.0
2ClOTl-1-2-1_0_0_1-0_-0.5,0.9169999957084656,1.3822664022445679,1.0298001766204834
1NiZrCl6-1-2-1_0_0_1-0.33_-0.33,3.135999917984009,2.1086645126342773,1.5981225967407227
2ClGaS-1-2-1_0_0_1-0.5_0,1.406999945640564,1.7571882009506226,1.417121410369873
2BrRb-1-2-1_0_0_1--0.5_0,3.990000009536743,4.462418079376221,4.180140018463135
2AuClTe2-1-2-1_0_0_1-Iz--0.49_-0.58,0.8389999866485596,0.9466339349746704,0.980988085269928
2KNO3-1-2--1_0_0_-1--0.65_0,3.125999927520752,4.2836222648620605,3.166400671005249
2CoCl3-1-2-1_0_0_1-0.33_-0.33,1.0750000476837158,2.590413808822632,1.129741907119751
1BrHfI-1-2--1_0_0_-1-Iz-0.33_-0.33,0.6510000228881836,0.6083391904830933,0.7131275534629822
2ClK-1-2-1_0_0_1--0.5_0,4.7779998779296875,3.6646602153778076,4.8818678855896
