4SSbSi-1,2.167581114
2INW-1,0.0
2BrHgSe-1,0.0
2ClGeN-1,1.85135324
2AgTeTl-1,0.612668508
1FSbSe-1,1.827352099
2ClMnS-1,0.0
1BiSbTi-2,0.0
1BiSbTi-1,0.0
2BrClZr-1,0.593060645
4ClInTe-1,2.174674069
4ClInTe-2,2.005638322
2NaSTl-1,1.923874033
2NaSTl-2,2.17829275
2AsGeNb-1,0.0
2ClNPb-1,0.0
2CaMnSn-2,0.0
4PSeSi-1,1.991703415
2IORu-1,0.0
2ClSeV-1,0.0
2SSiZr-1,0.0
2HfIN-1,1.584659285
2HfIN-2,0.544683699
4GeSbSe-1,1.488064157
4IOTi-1,0.0
2FRhSe-3,0.0
2FRhSe-1,0.97018761
2FRhSe-2,1.355435809
2FOTl-1,0.583432369
4ClOTi-1,0.0
4ClOZr-1,0.0
2BrMoO-1,0.0
2ClISr-1,3.971180619
2ClISr-2,4.133044694
2AsClSi-1,2.002662263
2ClGaY-1,0.0
4AsSeSn-1,1.538860356
2AsKPd-1,0.0
2FFeO-1,0.0
4ClSeTi-1,0.041782066
2ClNbS-1,0.0
1ClMnTe-1,0.0
2ClISn-1,1.861910507
2CoFS-1,0.015796326
4AsNiS-1,0.512532963
2AuClO-1,0.0
2AgClN-1,0.0
4AsGeS-1,2.041267962
2ClSTi-1,0.0
2BrFSc-1,0.323789182
4ISeTi-1,0.006136176
2AlBrO-1,4.142216045
1BrHfI-1,0.713127531
1BrHfI-2,0.0
4IInTe-1,1.731985033
4IInTe-2,0.875380204
2ClOPb-1,0.0
2ClNW-1,0.0
2GaSeSi-1,1.411745828
2ClCoSe-1,0.0
1OSTi-1,0.560935701
2BrRuSe-1,0.0
4ClSeZr-1,0.0
1AsBiV-2,0.0
1AsBiV-1,0.0
2BrIrS-1,0.343797525
2BrIrS-2,1.056166536
2ClSSn-1,0.0
2ClGaS-3,1.417121466
2ClGaS-1,2.920336045
2ClGaS-2,2.242983133
4ClCuSe-1,0.872294606
2BrCoSe-1,0.0
1ClCrSe-1,1.603625879
2FIrS-2,1.001038292
2FIrS-1,0.461949361
2BrCrSe-1,0.178986793
2ClOSn-1,0.0
4AsSSn-1,1.725327946
2ClNiSe-1,0.0
2ClMnTe-1,0.0
1ISSb-2,0.794115443
1ISSb-1,1.219102972
4AgLiTe-1,1.089550784
2BrMnSe-1,0.0
1BiNbSb-1,0.0
1BiNbSb-2,0.0
2BrCuN-1,0.0
2CaClF-1,6.020166735
2HKO-2,3.2598722
2HKO-1,2.867001501
1BaClI-1,4.103228532
1BrISr-1,4.109461241
2INRh-1,0.0
2BrCaF-1,5.169901372
1BrSbTe-1,1.051692278
1BrSbTe-2,1.318948725
2IOSn-1,0.0
1ClCrI-1,0.0
1ClCrI-2,0.022095205
1AsBiNb-1,0.0
1AsBiNb-2,0.0
2AsKNi-1,0.0
4AsGeTe-1,1.22220788
2BrHgN-1,0.0
2FeSiSr-1,0.0
4ClGaS-1,3.511602488
2AuClSe-1,0.0
4AuNaSe-1,1.391602667
2BrHfSe-1,0.0
2BrOW-1,0.0
1SeTeTi-2,0.064648168
1SeTeTi-1,0.0
1BiBrS-2,1.187876997
1BiBrS-1,0.89070471
2BrSeZr-1,0.0
2AsKMg-1,0.615997113
2ClNTa-1,0.0
4KSTl-1,1.297002874
2AlISe-2,1.492924982
2AlISe-1,1.905239982
2IORh-1,0.0
2BrMoS-1,0.0
2GeIO-1,0.0
2BrTeZr-1,0.0
4GeSbTe-1,1.047369323
2CsSTl-1,0.748092321
1BrClZn-1,3.41788126
1AsBiHf-2,0.0
1AsBiHf-1,0.0
4AsSSi-1,2.389684419
2NNbSe-1,0.329702792
2CoIS-1,0.0
2BeKP-1,0.022957645
2BrFPd-1,0.713772974
2BrFPd-2,0.578335234
2ClFZn-1,4.077972008
2ClCrS-1,0.459849547
1BrFeI-1,0.795485384
4AgBrTe-1,0.883181214
2ClCoS-1,0.008059259
2AlFO-1,5.672650387
2BrHgS-1,0.0
2BrHgI-2,1.584735217
2BrHgI-1,1.46926123
2CoIN-1,0.0
2BrCrN-1,0.0
2MnNaP-1,0.0
2AgClSe-1,0.0
2BiNaPd-1,0.0
2ClCrN-1,0.0
2BiClTe-1,0.16095298
4BrIPd-1,0.537062344
2IPdS-1,0.0
4AuClSe-1,1.452647313
4AuBrS-1,1.120487419
2OSTi-1,0.60536086
2ISeTi-1,0.0
2GaGeSe-1,0.389596717
2AuRbS-1,1.210810376
2INPt-1,0.0
2INNb-1,0.0
2BrNTa-1,0.0
2FIrSe-1,1.068363011
4AsSeSi-1,2.108861222
1MoSSe-2,0.0
1MoSSe-1,1.452982616
2ClCrSe-2,0.176131479
2ClCrSe-1,1.603630468
2ClSW-2,0.0
2AsCoK-1,0.0
4BrSTi-1,0.0
4AlClS-1,4.66536776
2CrFO-1,0.884234492
2IMnN-1,0.0
4PPdTe-1,0.73268102
2HISc-1,0.0
2AsBeLi-1,1.291334237
1BiISe-2,0.43302849
1BiISe-1,0.607278882
2ISSc-1,1.662454423
2ClMoSe-2,0.0
2FPdSe-1,0.0
2IMoSe-1,0.0
2ClSV-2,0.0
2ClSV-1,0.0
1CrSTe-2,0.0
1CrSTe-1,0.261206256
2IIrO-1,0.0
2ClIrTe-1,0.0
2ClIrTe-2,1.096152719
2LiTeTl-1,1.041113415
2ClIrS-1,0.354529485
2ClIrS-2,1.140986833
4AgClS-1,0.661722255
4AsBeTl-1,0.289543551
4BrInSe-1,2.252947797
2ClCuSe-1,0.0
4AlClSe-1,4.065730255
4AlClSe-2,3.905396169
2BrCoO-1,0.0
4ClCuS-1,0.821979968
1ClFMn-1,2.260561364
2AsCoLi-1,0.0
2ClGeS-1,0.0
1BrSSb-2,1.425939704
1BrSSb-1,1.217321138
1MoSeTe-1,1.135952912
1MoSeTe-2,0.006099704
1MoOS-1,1.060118401
2BaCoGe-1,0.0
1SSeW-1,1.401613308
1SSeW-2,0.0
2ISZr-1,0.0
2IIrSe-1,0.0
2IIrSe-2,1.009913257
2ClORh-1,0.039788867
4BrHfO-1,0.0
1BiSbTa-1,0.0
1BiSbTa-2,0.0
2CsPZn-1,0.041957426
2BrCrF-1,1.257894142
4GeSSb-1,1.75169258
2CrIN-1,0.0
4AuCuSe-1,0.767623597
2ClOsS-1,0.0
4ClCuO-1,0.312787422
2BiBrS-1,0.968905628
2IOZr-1,0.0
4ClHfO-1,0.0
2AuSeTl-1,1.161202817
2BrNNb-1,0.0
4ClTeY-1,0.387828877
1BrClCu-1,0.0
4SbSeSi-1,1.883673952
2AgAuSe-1,0.0
2AgBrN-1,0.0
1BrMnSe-1,0.0
1ITeTi-1,0.0
1BrIMo-2,0.0
1BrIMo-1,0.0
2AlClN-1,0.0
1BrTeV-1,0.0
2LiRbSe-1,1.267816652
4PSiTe-1,1.524259042
2CaMnSi-1,0.0
2GaIS-3,0.832655982
2GaIS-1,1.0449867
2GaIS-2,0.083523916
1BrClNi-1,0.9506353
2CoLiP-1,0.0
2AsBeTl-1,0.0
2AsBeTl-2,0.096121155
2IOSc-1,1.811692712
2ClMnSe-1,0.0
2BrOSc-1,3.210201932
2INTa-1,0.0
2AlClO-1,5.728716402
2ClPdTe-1,0.0
1SeTeZr-1,0.0
1SeTeZr-2,0.262015484
2FOY-1,5.173307488
2ClCrO-1,0.647494554
2CoNaSb-1,0.0
2ClOW-2,0.0
2HLiS-1,3.968592387
2CuLiSe-1,1.127180523
4ISTi-1,0.0
1BiFTe-1,0.584338781
4AlITe-1,2.396770839
4PPdS-1,1.194996788
2BrGaSe-3,0.735545875
2BrGaSe-1,2.076018627
2BrGaSe-2,1.209820807
2ClMnO-1,0.0
2BrMnS-1,0.0
2BrMnS-2,0.002301842
2InSSi-1,1.517201646
2AlSnTe-1,0.086611973
2GaGeTe-1,0.67440237
2BrInTe-1,1.676253507
2ClNiTe-1,0.0
2IMnTe-1,0.0
2FGaS-1,3.54611633
2ClPtTe-1,0.0
2AlGeTe-1,0.868500082
1PtSSe-1,1.329799133
2FNSi-1,5.090992088
1AsIS-1,1.33647163
1AsIS-2,0.221601072
2ISbTe-1,0.0
2BrNiS-1,0.0
2InSTl-1,1.037173753
2BrNTi-1,0.620974271
2FSY-1,2.692618316
2BrFMn-1,2.149414691
2BrFMn-2,1.738456201
2BrFMn-3,1.727822383
4BrClZn-1,3.373390038
2INRu-1,0.0
2AsIS-1,1.639543043
1IMnTe-1,0.0
1MoOSe-1,0.752259767
2ISSn-1,0.0
2INiTe-1,0.0
2HfIS-1,0.0
2ClInO-1,2.606966761
2ClGeO-1,0.0
2CrFSe-1,0.0
2FSeZr-1,0.0
4AuIS-1,0.662942514
2BrCoTe-1,0.0
1BrIPt-1,0.84085516
4ClOSc-1,4.16247787
2IScTe-1,0.632215893
2IScTe-2,1.122455802
1BrIMg-1,3.154793825
1BrClTa-2,0.0
1BrClTa-1,0.0
4AuFO-1,1.106824213
4AuITe-1,1.071183856
2BrNbO-1,0.0
2BaMgSn-1,0.0
4BrGaSe-1,2.647187722
4BrGaSe-2,1.781511258
2ClNiO-1,0.0
1BiBrSe-2,1.020446093
1BiBrSe-1,0.732842439
2ISeW-1,0.0
2BeFI-1,4.632948481
1BrCrI-1,0.0
1BrCrI-2,0.0
4IInS-1,1.875371522
2ClNiS-1,0.0
2BrPdSe-1,0.0
2HKTe-1,2.636904014
2CoPPd-1,0.0
2BrGeS-1,0.0
4BrOY-1,4.564899169
2BrCoI-1,0.083262572
2BrGaN-1,0.0
2ClHfS-1,0.0
1STeZr-2,0.207602933
1STeZr-1,0.0
2ClIZr-1,0.479295431
2HfIO-1,0.0
1AsBiTa-1,0.0
1AsBiTa-2,0.0
1AsBiMo-1,0.0
1AsBiMo-2,0.0
2CrITe-1,0.0
2BrOPb-1,0.0
2BiBrO-1,1.431080268
4CsCuSe-1,1.545982118
1MnSeTe-1,0.0
4BrSeZr-1,0.0
1PtSeTe-1,0.706330991
2CsNaSe-1,1.37202399
2ClHgS-1,0.0
4BrOZr-1,0.0
2ClFSr-1,6.009449023
2AsITe-1,0.184320948
2BrClPb-1,2.202976035
4BrCuTe-1,0.74215186
2BrGaY-1,0.0
1FSSb-1,1.801914768
2ClCuS-1,0.0
2BrGeN-1,1.500192823
1ClIW-2,0.0
1ClIW-1,0.0
2ClNRu-1,0.0
1FeIS-1,0.0
2GaIY-1,0.0
4BrInS-1,2.571303634
4AlClTe-1,2.984553077
2ClIMg-1,3.072664743
4AsPdS-1,0.887701899
2BiKPd-1,0.0
2BrSSc-1,2.130096575
1OSV-1,3.59e-05
2AlIS-2,1.614703097
2AlIS-1,1.481358512
2BrGeSe-1,0.0
2AlGeS-1,0.186531768
2BiBrSe-1,0.658154449
2BiBrSe-2,0.619478848
4FNZr-1,1.934110148
4AsPdSe-1,0.738974251
2ClOOs-1,0.0
2ClMoS-2,0.0
2BaGeNi-1,0.0
2BrIrTe-2,1.006856227
2BrIrTe-1,0.0
2BrSSn-1,0.0
2FInSe-4,0.273195438
2FInSe-1,1.849662878
2FInSe-2,2.237308657
2IOY-1,1.816156282
2ClNOs-1,0.0
2AgBrO-1,0.0
4BrSZr-1,0.0
1ClIZr-2,0.0
1ClIZr-1,0.876759755
2AlBrTe-1,2.72898532
4AsSnTl-1,0.296970034
1IIrTe-1,1.038103533
2HfSSi-1,0.0
2FInTe-1,1.863914574
2FSTa-1,0.0
4BrOSc-1,3.184007846
2BrSW-2,0.0
2GeSZr-1,0.0
2INiS-1,0.0
2IIrN-1,0.0
1AsSbTa-2,0.0
1AsSbTa-1,0.0
2FGaSe-1,2.871449862
2AuIS-1,0.0
2HNaSe-1,3.022238252
2FGaTe-1,2.094784876
2AuClS-1,0.0
1AsISe-1,1.151118389
1AsISe-2,0.446298902
2ClORu-1,0.0
1SSeSn-1,0.83736923
2ISW-2,0.0
2BrSV-1,0.0
1BrClNb-1,0.0
1BrClNb-2,0.0
2ClScSe-1,1.408873089
2ClScSe-2,2.079277977
1ISbSe-2,1.006599965
1ISbSe-1,1.011790027
2IOSb-1,1.707826269
2IInTe-1,1.291234781
2IInTe-3,0.401404092
2IInTe-2,0.58226896
4AlIS-1,2.769220725
4NiPS-1,0.873911811
4GePTe-1,1.202856144
1ClScTe-1,0.809113599
2MoSeTe-1,0.0
2BrOTl-1,1.012513163
2IOV-1,0.0
4PPtS-1,1.701678415
2ClGaTe-1,2.162680911
2GaITe-1,1.368830358
2BrOSn-1,0.0
2NiPTl-1,0.0
1ClIV-1,1.099643943
1ClIV-2,0.0
1BrClRh-1,0.290309955
2ClIrN-1,0.0
1SSeV-1,0.013308938
1SSeV-2,0.0
2InSeSn-1,0.134255253
2ClNRh-1,0.0
2ClSeW-2,0.0
2AsNaNi-1,0.0
2FSbSe-1,0.311546181
2BrSeTi-1,0.0
2BrOV-1,0.0
2BrInS-1,1.908160946
2BrInS-2,1.749334612
2AlClY-1,0.0
2IInO-1,1.190904411
2AuLiSe-1,1.613910983
2BrIrN-1,0.0
2ISeY-1,2.723625235
1BrCrTe-1,0.833854476
2IOPb-1,0.0
2BrNiTe-1,0.0
2CoKP-1,0.0
2FFeI-1,0.343064567
2BrOTa-1,0.0
2IPbSe-2,0.0
2AsClW-1,0.0
1AsBrS-1,1.386955169
1AsBrS-2,1.416518849
2NaNiP-1,0.0
2ClHSr-1,4.142279047
2ISTi-1,0.0
2BrScTe-1,0.552113188
2FeMgSi-1,0.0
4GaIS-1,2.006217384
4BrTeY-1,0.355245327
2NiSiSr-1,0.0
2ClTeTi-1,0.0
1AsMoSb-2,0.0
1AsMoSb-1,0.0
2BrFeO-1,0.0
2BrPtS-1,0.0
1BrFeTe-1,0.0
1STeTi-2,0.093106235
1STeTi-1,0.0
2GaISe-2,0.821836229
2GaISe-1,1.151624077
1HfSTe-2,0.038424547
1HfSTe-1,0.0
2INiO-1,0.0
2BrRhS-1,0.042762669
2BrRhS-2,1.003913432
2BrInSe-3,1.230333428
2BrInSe-1,1.736365036
2BrInSe-2,2.05521749
2BrOsSe-1,0.0
2ClRhS-2,0.011135067
2ClRhS-1,1.063387559
2ClRhS-3,0.082719478
2BrSSb-1,0.77393244
2BrSSb-2,1.102235704
2AuBrF-1,1.002114162
2BaBrF-1,4.895385644
4CuISe-1,0.645780425
2GeInTe-1,0.0
1SSeZr-1,0.613229457
1SSeZr-2,0.829192677
2ClNPt-1,0.353772004
2BrCrTe-1,0.0
1BrTeTi-1,0.182740899
2ClSeSn-1,0.0
2FNNb-1,0.0
4BrInTe-1,2.024307327
1BiHfSb-2,0.0
1BiHfSb-1,0.0
1BiBrTe-1,0.591080686
1BiBrTe-2,0.528677633
2FSeY-1,1.401616295
4BrCdO-1,0.0
2BrSbSe-1,0.2800933
2IRuSe-1,0.0
2HISr-1,3.826658953
2BrIMg-2,3.152280838
2BrIMg-1,3.170027592
4ClHfSe-1,0.0
2CaClI-1,3.757259889
2CaClI-2,4.062425085
2ClSeZr-1,0.0
2FeIS-1,0.0
2InSeSi-1,1.509358324
2FSTi-1,0.0
1BiITe-1,0.412484367
1BiITe-2,0.34597867
2ClFSn-1,2.851503323
2GaSSi-1,1.139719694
2ClSY-3,3.327921584
2ClSY-1,3.023319994
2ClSY-2,3.758514355
2ClNZr-2,1.849094399
2ClNZr-1,1.922950572
2IRuS-1,0.0
1CrSSe-1,0.781991378
1CrSSe-2,0.0
2BrFeN-1,0.0
1ClMnSe-1,0.0
2AgKSe-1,0.465753978
2GeHfS-1,0.0
4AlBrS-1,3.910469018
2LiNiSb-1,0.0
1STeW-1,1.14108216
1STeW-2,0.201955134
2ClTeV-2,0.0
2ClTeV-1,0.0
2ClTeV-3,0.0
1BrCoTe-1,0.895620313
2AgISe-1,0.0
2ClSSc-1,2.109342912
2FNiS-1,0.0
2BaHI-1,3.245938853
2BaClI-1,3.689787253
2BaClI-2,4.108010634
1BiCrSb-1,0.0
1BiCrSb-2,0.0
1AsNbSb-2,0.0
1AsNbSb-1,0.0
2ClSbSe-1,0.318394072
2LiSTl-1,1.781936649
1BrSV-1,0.073163299
2BaClF-1,5.532777195
2FRhS-2,0.016715675
2FRhS-1,0.904482161
2FRhS-3,0.107307111
4HfISe-1,0.0
1BrIW-1,0.0
1BrIW-2,0.0
4AgITe-1,0.726658473
2AlSSi-1,1.094205014
2BrOY-1,3.491502087
1AsBrSe-2,1.497244185
1AsBrSe-1,1.227943333
2FNiO-1,0.0
2ISeSn-1,0.0
2ClInTe-1,1.857825697
2BrSeTa-1,0.0
2BrMnO-1,0.0
2IPtSe-1,0.0
2ClInS-1,1.797393913
2ClInS-2,2.329221066
2ClInS-3,2.643062797
2BrClHg-1,2.983839554
2FLiO-1,2.912496776
4AsSiTe-1,1.573571417
1ClIMg-1,2.896087912
2HgIO-1,0.0
1OTeW-1,0.536598486
2AgNaTe-1,0.686356512
1CrISe-1,0.721173911
2FRhTe-1,0.941688076
2BaMgPb-1,0.0
2AgIO-1,0.0
2BrNZr-2,1.816221845
2BrNZr-1,1.618029078
2BrNZr-3,1.458100325
2AgBrSe-1,0.0
1BrMnTe-1,0.0
4BrGaTe-1,2.028969593
1ISV-1,0.156856435
2CoFO-1,0.100769391
2BrMnTe-1,0.0
2BrScSe-1,1.510187808
2CaFI-1,3.958853836
2BeBrCl-1,5.654664661
4BrClMn-1,1.85091736
2ClOSc-1,4.243374831
1STeV-2,0.0
1STeV-1,0.0
2CuFI-1,0.0
2CuFI-2,0.0
2AuBrSe-2,0.0
2AuBrSe-1,0.641622913
2ClHfO-1,0.0
1MnBi2S4-1,0.277319505
2HgRb2Cl4-1,3.347135761
2CdNa2Br4-1,3.474664489
1CoIn2S4-1,0.0
1GeTe2Fe4-1,0.0
2GeTa2Te4-1,0.310687629
1CoIn2Se4-1,0.0
1CoIn2Se4-2,0.0
2MoCd2O4-1,1.649356892
1VGa2S4-1,0.0
1VGa2Te4-1,0.0
1PdV2Te4-1,0.0
2SnTa2Se4-1,0.034739613
1WCu2Te4-1,0.653693905
1MoAu2Se4-1,0.592448056
1SeAg2O4-1,1.619622404
2ZnSb2O4-1,2.81005728
1PbSb2Te4-1,0.301732735
1PbAs2Te4-1,0.476806933
1SCu2O4-1,2.053268915
2SiNb2Se4-1,0.445671901
1CoCr2Se4-1,0.0
1WCu2S4-1,1.534281468
2GeTa2Se4-1,0.175534566
1WCu2O4-1,2.907649126
2BaBi2O4-1,2.868364226
1WAg2S4-1,1.379903869
1FeGa2Se4-1,0.537861432
1ZnAl2S4-1,0.0
1CuFe2O4-1,0.0
1VAl2Se4-1,0.0
1HgIn2S4-1,0.051234628
1VAl2S4-1,0.008000856
1NiGa2Se4-1,0.0
1NiGa2Se4-2,0.0
1MgAl2Te4-1,0.438892202
1PbBi2Te4-1,0.11660193
1MoAu2Te4-1,0.216553824
1CrIn2Te4-1,0.0
1AgCo2O4-1,0.0
1NiIn2Se4-1,0.0
1CrGa2O4-1,0.0
1AgNi2O4-1,0.0
1MoCu2Se4-1,0.894926293
1PdGa2S4-1,0.0
1AuCo2O4-1,0.0
1PdIn2Se4-1,0.0
1WAg2Se4-1,1.07027277
1CoIn2Te4-1,0.0
1SnBi2S4-1,0.291592529
1PdGa2Te4-1,0.0
1FeAl2S4-2,0.663248147
1FeAl2S4-1,0.848002324
1AuCo2S4-1,0.0
1WAu2O4-2,2.961598
1CoV2S4-1,0.0
1AuNi2O4-1,0.0
2CaSb2S4-1,1.580955511
2CdK2I4-1,3.076707267
1MnIn2Te4-1,0.0
1CuPd2O4-1,0.0
2SnNb2Se4-1,0.012818728
1MgGa2Te4-1,0.098441937
1HgIn2Se4-1,0.023157511
1WAg2Te4-1,0.587403952
1PdCr2Se4-1,0.0
1VAl2Te4-1,0.178235303
2HgCs2I4-1,2.376940882
1AgPd2O4-1,0.0
1MnIn2S4-1,0.017644946
1MnGa2Se4-1,0.0
1WCu2Se4-1,1.234619878
1NiAl2Te4-1,0.0
1NiGa2Te4-2,0.0
1NiGa2Te4-1,0.0
1MgGa2S4-1,1.12812726
1PdCr2Te4-1,0.0
1CrAl2S4-1,0.0
1PbSb2S4-1,0.633420036
1PbBi2S4-1,0.494269023
1SAg2O4-1,2.164461262
1CdGa2Se4-1,0.045240986
1VGa2Se4-1,0.0
1ZnIn2Te4-1,0.00938765
1CuNi2O4-1,0.0
2ZnAs2S4-1,1.652832414
1MoAg2O4-1,2.084502877
2BaSb2O4-1,3.413835944
2MoH2O4-1,1.363157617
1SAu2O4-1,1.505670984
1CrGa2Se4-1,0.0
2SrBi2O4-1,2.704086348
1FeCr2Te4-1,0.0
2WCd2O4-1,2.469295503
1MoCu2Te4-1,0.378013983
1MnBi2Se4-1,0.169605111
1CrAl2Se4-1,0.0
1VIn2S4-1,0.0
1CrAl2Te4-1,0.0
1CrIn2Se4-1,0.0
1MnGa2O4-1,0.0
1PbAs2Se4-1,0.582706274
1MnIn2Se4-2,0.0
1MnIn2Se4-1,0.0
2CdRb2I4-1,3.092873259
2SrCl2O4-1,2.725939181
1CdIn2Se4-1,0.179150506
1YBi2O4-1,0.0
1NiGa2O4-1,0.0
1NiGa2O4-2,0.0
2BaBi2S4-1,1.435680905
1ZnIn2S4-1,0.019232057
1CrGa2Te4-1,0.0
1AgNi2S4-1,0.0
1AuTl2Se4-1,0.0
1NiV2Se4-1,0.0
2CdK2Br4-1,3.682861999
2GeNb2Te4-1,0.415857514
1CdGa2S4-1,0.496157995
2WH2O4-1,0.726165675
1ZnIn2Se4-1,0.084406606
1SnAs2Se4-1,0.423210207
2SiTa2S4-1,0.295291894
1CdIn2S4-1,0.597205431
2SnNb2Te4-1,0.295771717
1FeGa2Te4-1,0.186404911
1CoGa2S4-2,0.0
1CoGa2S4-1,0.0
1SnSb2Te4-1,0.386820389
1SeAu2O4-1,0.842982663
1SnBi2Se4-1,0.156292894
2SrSb2S4-1,1.607287404
1FeAl2Se4-1,0.739160227
2HgNa2I4-1,1.967800899
1MgAl2Se4-1,1.064331904
1CoV2Te4-1,0.0
1WAu2Se4-1,0.759602503
1NiAl2Se4-1,0.0
1NiAl2Se4-2,0.0
1WAg2O4-1,1.949524603
1MoCu2S4-1,1.16973554
2SnTa2Te4-1,0.248044095
2SiNb2S4-1,0.343150192
1MoAg2S4-1,0.940427118
1CuCo2O4-1,0.0
1PdGa2Se4-1,0.0
2CaSb2O4-1,3.00384817
1CoGa2Se4-2,0.0
1CoGa2Se4-1,0.0
1MnGa2Te4-1,0.0
1AuNi2S4-1,0.0
1MoAu2S4-1,0.800538142
1NiCr2Te4-1,0.0
1CdGa2Te4-1,0.0
1NiCr2Se4-1,0.0
1PbAs2S4-1,0.909464691
1SnBi2Te4-1,0.013903955
2WHg2O4-1,2.505817465
1WAu2Te4-1,0.322863207
1PdAl2Te4-1,0.0
2HgRb2I4-1,2.337726215
1AgCo2S4-1,0.0
1CrIn2S4-1,0.0
2SiTa2Te4-1,0.438758655
1MnAl2Te4-1,0.0
1MnAl2S4-2,0.0
1PbBi2Se4-1,0.288654364
1PbSb2Se4-1,0.423649386
1NiGa2S4-1,0.169596585
1NiGa2S4-2,0.0
1NiIn2Te4-2,0.0
1NiIn2Te4-1,0.0
1GeHg2O4-1,2.595789612
1CdIn2Te4-1,0.015262907
1CoGa2Te4-2,0.0
1CoGa2Te4-1,0.0
2SiNb2Te4-1,0.520697793
1AgFe2O4-1,0.0
1CoCr2Te4-1,0.0
1MoAg2Se4-1,0.695190553
1MgGa2Se4-1,0.328670736
2SrSb2O4-1,3.237015535
1VIn2Se4-1,0.0
1CoAl2S4-1,0.0
1CoAl2S4-2,0.0
1CoAl2Te4-1,0.0
1VIn2Te4-1,0.152268748
1NiV2S4-1,0.0
1MgAl2S4-1,2.047671908
2HgK2I4-1,2.27911851
1NiIn2S4-1,0.0
1MoAg2Te4-1,0.312903058
1MnSb2S4-1,0.382968766
1PdIn2S4-1,0.0
1NiAl2S4-2,0.187224367
1NiAl2S4-1,0.333088988
1CoNi2Se4-1,0.0
1NiCr2S4-1,0.0
1PdAl2Se4-1,0.0
2HgRb2Br4-1,2.860245649
2CdNa2I4-1,2.871305113
2HgK2Br4-1,2.806041561
2CdRb2Br4-1,3.671898216
2MoHg2O4-1,2.278425374
1MoCu2O4-1,2.452831572
2CaBi2O4-1,2.567855285
1CoCr2S4-1,0.0
2HgNa2Cl4-1,3.078401525
2ZnP2S4-1,1.891268211
1FeIn2S4-1,0.666062212
2HgCs2Br4-1,2.905725242
2BaSb2S4-1,1.542680391
1MgIn2S4-1,1.163320431
1SnSb2S4-1,0.522675424
2HgNa2Br4-1,2.506558665
1SnAs2Te4-1,0.364731924
1PdIn2Te4-1,0.0
1CoAl2Se4-1,0.0
1CoAl2Se4-2,0.0
1MgIn2Se4-1,0.580793891
2GeNb2S4-1,0.083186574
2SrBi2S4-1,0.455663927
2GeNb2Se4-1,0.286562306
1WAu2S4-1,1.070535171
1MoAu2O4-2,2.640124886
2CaCl2O4-1,2.81875335
2SiTa2Se4-1,0.379697437
1MnBi2Te4-1,0.110209904
1FeGa2S4-1,0.86243487
2CdCs2I4-1,3.09587701
2ZnAs2O4-1,3.604868621
2HgK2Cl4-1,3.330235495
1SnSb2Se4-1,0.367985814
1MgIn2Te4-1,0.232494475
1MnGa2S4-2,0.0
1AuPd2O4-1,0.0
2SrI2O4-1,1.640078244
1CrGa2S4-1,0.0
2BiCdFO2-1,2.816168719
2CdISbO2-1,1.519655614
2ClMnSbSe2-1,0.199987145
2ClMnSbSe2-2,0.0
4BaFSbTe2-1,0.511861958
2CdClSbO2-1,2.88158689
2BiCdIO2-1,1.597053172
1PbSSnBr2-1,1.118010584
4BaClSbS2-1,2.079573977
2ClHgSbS2-1,1.374082374
2ClMnSbO2-2,0.021977653
1ISTeHf2-1,0.0
4BaBiFS2-1,1.399506079
4AsBaFSe2-1,1.546233376
4AsBaClTe2-1,0.925654037
4AsFSrS2-1,1.965154301
4BiFSrTe2-1,0.246350281
2SeTaTePd2-1,0.0
4AsBaClS2-1,2.067843342
4ClSbSrS2-1,1.98896253
1BrISSc2-1,0.0
2NbSeTePd2-1,0.0
2HgISbS2-1,1.398954724
1ClISZr2-1,0.0
1BrINZr2-1,0.0
2IMnSbSe2-2,0.054083505
4ClSbSrTe2-1,0.727002371
2BiClHgO2-1,2.55598924
2SeTaTeCo2-1,0.0
1BrISSn2-1,0.914104846
2SSeTaNi2-1,0.0
1BrISTi2-1,0.0
1BrHVO2-1,0.473204537
2BrCdSbS2-1,1.225575036
2CdISbS2-1,1.009861463
4FPSrSe2-1,1.648044986
4AsBaClSe2-1,1.623717621
4BiFSrSe2-1,0.539675516
1BrISAu2-1,0.0
2STaTeNi2-1,0.0
4FSbSrSe2-1,0.877774963
4AsClSrTe2-1,0.956109196
2AlPSeS2-1,2.235648001
2AsClFeO2-1,0.0
4BaBiFTe2-1,0.269209295
2BiFeIO2-1,0.081278638
2NbSTeCo2-1,0.0
1ISTeZr2-1,0.0
2NbSeTeCo2-1,0.0
2NbSSeNi2-1,0.0
1AgAuSBr2-1,0.0
4BaFSbSe2-1,1.386213131
1GeMnSeCl2-1,0.0
4BiClSrSe2-1,0.963699816
4BiFSrS2-1,0.826326444
2BrHgSbS2-1,1.411129094
4BaClSbSe2-1,1.583953258
2BiBrHgO2-1,2.395272826
2CdFSbO2-1,2.459348439
2BrMnSbS2-2,0.123996815
2BrMnSbS2-1,0.369842002
4BaFPS2-1,2.05603162
4FSbSrS2-1,1.526349441
1CTaTiCl2-1,0.0
4AsBaFS2-1,2.095154504
2AsBrMnSe2-1,0.0
4BaBiFSe2-1,0.902997657
4BaClSbTe2-1,0.82326642
2SeTaTeNi2-1,0.0
2STaTeFe2-1,0.0
1BrISCd2-1,0.907037372
2BrNiSbO2-1,0.130074863
