2HfI2-1,0.535,0.627398971,2HfI2-1-2--1_0_0_-1-0.5_0,0.051430263,0.0618162,-0.3365946,0.06425552,-0.012619287,0.13201542,-0.03210596,-0.11487425,-0.11760477,0.042089738,0.19154042,-0.31623763,0.10963453,-0.15999831,0.011030868,0.60448027,0.2031061,0.19969827,-0.114830196,0.13839562,0.016339283,0.0006534308,0.058718964,0.17890033,0.030908883,-0.04129889,-0.17924872,-0.015808035,0.079032704,-0.033602364,-0.008021839,0.26125526,0.014309815,0.08504895,-0.031893335,0.116733596,-0.06705649,0.033459388,-0.40809754,-0.076976486,0.09578242,-0.016851103,-0.17870203,-0.06553845,0.2121355,-0.44242096,0.0413011,0.09566161,-0.3159873,0.04350131,-0.021231726,-0.0048097596,0.3929813,0.23244725,0.00970917,-0.047807653,-0.19469488,0.2647356,-0.037721634,-0.14947708,0.15197827,-0.3889129,0.007446956,-0.29998708,0.0013943985,0.2044909,-0.008867437,-0.097400025,-0.0030880421,0.05457237,0.12910444,0.069901146,0.17324778,-0.02549847,0.20873868,0.043278687,0.029980931,0.4004535,0.08076201,0.14623432,-0.055259332,0.050260402,-0.0041144863,-0.098698765,-0.008416362,0.05287997,-0.31963602,-0.02190087,0.21331102,0.62748194,-0.027525581,0.30002913,-0.023552,-0.09158188,-0.047464512,0.101538114,-0.0011696182,0.01616291,-0.010888081,0.1080672,-0.40836716,-0.07493573,-0.20110695,-0.019342642,-0.46734795,-0.050230093,0.035898462,-0.3123624,-0.008619502,-0.1161727,-0.02949401,0.45913482,-0.23433994,-0.06248031,0.08035962,-0.28195518,0.027172819,-0.09053223,-0.00056741945,-0.2876277,0.09165971,-0.001314193,0.06315394,0.24212223,0.5561659,0.00043486804,-0.0484645,-0.0053325966
2HfI2-1,0.525,0.627398971,2HfI2-1-2--1_0_0_-1-0_-0.23,-0.017474193,0.032876134,-0.28388506,0.013677299,-0.012524076,0.06993753,-0.03281592,-0.15593073,-0.09331419,0.15239297,0.16653205,-0.20977694,0.026526038,-0.056914758,0.03343679,0.5354135,0.11818312,0.12122275,-0.17419276,0.1833049,0.00066030025,-0.016122617,0.023841314,0.34374222,-0.07264131,0.011483036,-0.22369844,-0.019847155,0.028696347,-0.0019585565,-0.077698976,0.3089028,0.01609103,0.14903453,-0.04030423,0.107237175,-0.09434752,0.14200354,-0.27916443,-0.017573759,0.0746179,0.12578145,-0.17552617,-0.050364885,0.2875962,-0.3916216,0.038333606,0.14902985,-0.43607748,0.08723704,-0.004149139,-0.0012166575,0.24230456,0.23572427,-0.0017864555,0.0048116855,-0.0955175,0.29653266,-0.12726246,-0.08669274,0.14738557,-0.19880943,-0.017978806,-0.21425368,-0.011031412,0.09191038,-0.039116953,-0.12176099,0.06446283,0.27034652,0.104495496,-0.08529255,0.07748423,-0.029318394,0.08284761,0.049508326,0.030843792,0.2772097,0.12336289,0.20291573,-0.11279525,0.02143275,-0.0052635744,-0.11683059,0.006248258,-0.046419617,-0.4398436,-0.12512298,0.2535254,0.60236496,0.003207095,0.32660788,-0.05058682,-0.057745684,0.02078788,0.099663414,0.0006748913,0.032986946,0.12155573,0.021255407,-0.37247214,-0.14558223,-0.25725994,-0.026853487,-0.34496883,-0.044392668,-0.09341107,-0.24370408,-0.10426211,-0.13025567,-0.010599695,0.47070724,-0.33453062,-0.082655534,0.18056956,-0.20946561,0.009875461,-0.044003736,-0.02903819,-0.23080571,0.121444985,-0.02193553,0.116454974,0.32245177,0.5772398,-0.009472936,-0.040117588,0.013741564
2HfI2-1,0.521,0.627398971,2HfI2-1-2--1_0_0_-1-0_-0.26,-0.017371822,0.035198174,-0.27955103,0.005083341,-0.012580965,0.06955188,-0.03196802,-0.16179112,-0.08835832,0.15409198,0.17313989,-0.20994046,0.018907921,-0.05877365,0.038921997,0.5263993,0.119492695,0.12027717,-0.16998222,0.18328428,0.0006214902,-0.016485833,0.023975074,0.3454454,-0.083188474,0.0032210872,-0.22762659,-0.020773906,0.03467064,-0.00077097863,-0.078816675,0.30858362,0.01509686,0.15168545,-0.042785645,0.103991814,-0.09595159,0.14330626,-0.277648,-0.014337726,0.07205299,0.12519865,-0.17156875,-0.04732874,0.29217923,-0.3909937,0.040617764,0.15492362,-0.4424935,0.0937514,-0.006254144,0.0005161762,0.23864573,0.24595144,-0.0032515787,0.011210766,-0.08591537,0.30218643,-0.12544721,-0.08103273,0.14738536,-0.19364524,-0.01917111,-0.21663742,-0.010043256,0.08728805,-0.038140222,-0.12131671,0.06208942,0.27255124,0.108037665,-0.08886364,0.07648657,-0.028986722,0.081760764,0.048116922,0.027482647,0.2804239,0.12924388,0.20637642,-0.11604276,0.02094217,-0.004912555,-0.11842775,0.006920859,-0.042053714,-0.44628942,-0.12876375,0.2475121,0.6027533,0.0011222288,0.32251477,-0.0464152,-0.06430844,0.021061268,0.0951492,-0.00028618146,0.031217948,0.12701443,0.011605434,-0.37337294,-0.14504088,-0.2553863,-0.029446706,-0.34518477,-0.04122036,-0.09671788,-0.2510667,-0.10515535,-0.12827714,-0.011726536,0.4702433,-0.33745024,-0.08524859,0.18348886,-0.21270683,0.01257503,-0.04617779,-0.035068855,-0.23130749,0.12541594,-0.020674996,0.1151306,0.31734666,0.57384914,-0.00882861,-0.03986683,0.012228541
2HfI2-1,0.524,0.627398971,2HfI2-1-2--1_0_0_-1-0_-0.6,-0.016436595,0.061765604,-0.23115335,-0.09065223,-0.014554396,0.06537479,-0.020666631,-0.22792411,-0.03354469,0.1730564,0.24796176,-0.21191257,-0.068353906,-0.07922192,0.100642785,0.4251876,0.13485207,0.11131616,-0.12233055,0.18139344,0.0025525838,-0.02002646,0.024483733,0.36285755,-0.20182268,-0.091615476,-0.27026725,-0.033337113,0.10382734,0.010663174,-0.093505606,0.30362296,0.0046206703,0.18060482,-0.0707885,0.06895193,-0.113279745,0.1563516,-0.260641,0.023068324,0.04382006,0.1180554,-0.12697044,-0.012335954,0.34303406,-0.38368118,0.06600663,0.22196278,-0.51665187,0.16912904,-0.030246511,0.021674383,0.19863859,0.36142302,-0.020098213,0.08342141,0.022357062,0.36784917,-0.10327464,-0.015400084,0.14777616,-0.13796389,-0.031257696,-0.24544188,0.0020091087,0.034880966,-0.025031367,-0.11677593,0.035488583,0.29594892,0.14980659,-0.12934946,0.06652601,-0.024486225,0.070397444,0.032087356,-0.009951569,0.31861633,0.1943757,0.2446083,-0.15324304,0.014956333,0.0013402998,-0.13618667,0.014906697,0.007527386,-0.51951486,-0.1688678,0.18051922,0.60574484,-0.02145607,0.27861637,-0.0004386902,-0.13838437,0.024273299,0.0449372,-0.0132931,0.010112308,0.18996975,-0.09862918,-0.3857185,-0.13788483,-0.23344433,-0.05893049,-0.34866545,-0.0062642507,-0.13355516,-0.33667186,-0.11585502,-0.10573671,-0.024960179,0.46401495,-0.37188914,-0.11265528,0.21564667,-0.2507236,0.042560846,-0.071940854,-0.10440137,-0.2387719,0.17159067,-0.005145788,0.10098979,0.26057947,0.5355221,-0.0017715618,-0.037645582,-0.004605707
2HfI2-1,0.53,0.627398971,2HfI2-1-2--1_0_0_-1-0_-0.87,-0.012023915,0.079850525,-0.19495489,-0.16551745,-0.018312093,0.058717538,-0.012280446,-0.27933,0.012027834,0.18960561,0.30793992,-0.21347314,-0.13884173,-0.09563833,0.14860561,0.34700823,0.14483295,0.10544084,-0.08456084,0.18067992,0.0066602174,-0.025019117,0.026629701,0.3782711,-0.29522663,-0.16703364,-0.30393156,-0.043240353,0.16034731,0.018915266,-0.10314034,0.29853576,-0.0033025257,0.20467764,-0.08701925,0.04260948,-0.12713957,0.16582233,-0.24678624,0.05236201,0.021682724,0.112001374,-0.092420444,0.011621233,0.38079098,-0.37946874,0.086154945,0.27943522,-0.5772829,0.22765712,-0.05275032,0.038814187,0.170187,0.45328903,-0.03492666,0.14170235,0.10890181,0.4230252,-0.088151515,0.036230974,0.14958987,-0.09671214,-0.041988745,-0.26884544,0.010596029,-0.01094915,-0.017699985,-0.110644765,0.014240757,0.31098127,0.17959622,-0.16356856,0.057788488,-0.024502613,0.06382806,0.018345246,-0.039307334,0.34992778,0.24632317,0.27525327,-0.18097115,0.009267338,0.008202046,-0.14600827,0.019574255,0.048899617,-0.57547593,-0.20317703,0.13157147,0.608347,-0.04159683,0.24181582,0.036815982,-0.19886062,0.024732582,0.006530948,-0.024636663,-0.006328672,0.23773101,-0.18854487,-0.3945959,-0.12843467,-0.21757585,-0.08030537,-0.3474421,0.019911557,-0.16123596,-0.40811062,-0.12506914,-0.08685315,-0.038122274,0.45938298,-0.40273842,-0.13662682,0.24127804,-0.28101337,0.06733248,-0.09193426,-0.16037366,-0.24613447,0.20743583,0.008078173,0.089856565,0.21618852,0.50509185,0.0069702044,-0.034803856,-0.01996852
2HfI2-1,0.531,0.627398971,2HfI2-1-2--1_0_0_-1-0_0.5,-0.01183261,-0.04579582,-0.3888358,0.20754108,0.014852904,0.08293085,-0.045536913,-0.0015118532,-0.22980517,0.12668864,-0.0009935144,-0.22188596,0.19340289,-0.009131454,-0.05806686,0.75436634,0.095037274,0.162756,-0.25992024,0.17792046,0.0065752883,-0.0025817007,0.0076302886,0.31155705,0.18112807,0.23157287,-0.11252442,-0.0026872978,-0.1266456,-0.05081529,-0.07724222,0.31627524,0.04390461,0.08205328,0.008338768,0.15634978,-0.08027546,0.10757499,-0.30963904,-0.09846288,0.16471946,0.147996,-0.28569987,-0.12801737,0.17138915,-0.41433758,0.008107115,0.029446065,-0.30272084,-0.06996378,0.01170142,-0.034494676,0.3500309,-0.0069905296,0.027705645,-0.1303145,-0.29619035,0.14130136,-0.14421071,-0.21764047,0.1639899,-0.32183397,0.0060284734,-0.17675085,-0.009556331,0.22863735,-0.072425716,-0.14582539,0.13885078,0.19571812,0.027830958,-0.0053912587,0.08789557,-0.031246416,0.13354668,0.0559369,0.121123806,0.21472654,-0.026824702,0.112101644,-0.020188078,0.028148174,-0.004318595,-0.065323725,-0.04807262,-0.15250462,-0.28211883,-0.006403953,0.38189596,0.5744454,0.019649938,0.43870708,-0.14765383,0.103428066,0.005636914,0.19981089,0.008775938,0.078107595,0.012028495,0.23292118,-0.34121895,-0.17277388,-0.31374624,0.004851764,-0.3197793,-0.13620928,-0.007528916,-0.06194987,-0.05755174,-0.19007257,-0.02208189,0.49607587,-0.25545934,-0.05253729,0.115502894,-0.13284403,-0.06715176,-0.017767193,0.11603211,-0.23229568,0.038005877,-0.028625168,0.17494456,0.46781248,0.6650894,-0.018704224,-0.03349007,0.02486575
2HfI2-1,0.549,0.627398971,2HfI2-1-2--1_0_0_-1-0_0,-0.014192972,0.012217857,-0.31733182,0.0770225,-0.006626986,0.07361431,-0.03666134,-0.10991963,-0.13189843,0.13977277,0.11467628,-0.2124123,0.08466258,-0.04189937,-0.007218607,0.60137355,0.10961371,0.12979679,-0.20731044,0.18161777,-0.00036652014,-0.011052236,0.023528129,0.3327721,0.0053466856,0.07505049,-0.19398841,-0.011168875,-0.016009785,-0.011614747,-0.06809848,0.3137453,0.021155827,0.12778106,-0.018298699,0.13231252,-0.08419217,0.13397506,-0.28953296,-0.04258643,0.09951455,0.12986411,-0.20803942,-0.07371844,0.25156805,-0.3958371,0.018387655,0.10578538,-0.38871846,0.037134066,0.010378338,-0.012091324,0.27219707,0.15686497,0.007016655,-0.04393343,-0.16605833,0.25115025,-0.14115372,-0.13440996,0.14802344,-0.23663484,-0.0042171776,-0.19404793,-0.012466274,0.12898332,-0.045727428,-0.12329344,0.08285511,0.2525463,0.081174955,-0.058884725,0.08490367,-0.030449513,0.092852704,0.05789375,0.059655186,0.25503328,0.07824501,0.17716433,-0.09161633,0.02644985,-0.0072636083,-0.10473267,-0.0012603179,-0.07986969,-0.39365673,-0.093829356,0.29879737,0.5973159,0.0142655,0.35648918,-0.083011694,-0.008979499,0.018599318,0.1337164,0.00603617,0.04380375,0.08237599,0.094497874,-0.36470154,-0.14934193,-0.2723302,-0.009067029,-0.34041452,-0.06829165,-0.07063393,-0.18524504,-0.09495172,-0.14851615,-0.0041911267,0.47408152,-0.31188866,-0.06461041,0.15729699,-0.18509877,-0.0105566755,-0.028758053,0.019011125,-0.22723119,0.08895433,-0.02955199,0.12768392,0.36336523,0.6044152,-0.013512641,-0.039573345,0.019914482
2HfI2-1,0.562,0.627398971,2HfI2-1-2-1_0_0_1--0.5_-0.1,0.034763217,0.012684457,-0.05159609,-0.079259604,-0.0059891418,-0.07095818,-0.034745753,0.1338121,-0.31767038,0.46493524,0.21972354,0.21195213,-0.09048526,0.07823491,0.0006671548,0.5685408,0.112266645,-0.17011249,0.44278106,0.100159705,-0.0050546117,-0.025123946,-0.5119013,0.1781906,-0.54184234,0.2531757,-0.053477045,0.015356004,0.009944316,0.14447245,-0.3416903,0.07795578,0.056508534,0.024775952,0.018653452,-0.08622419,-0.076661125,-0.3179473,0.09383516,0.18856737,0.17657769,0.3226712,-0.26852703,-0.034574926,-0.18012473,-0.56679285,-0.0027812459,0.5399858,-0.82874197,-0.08148682,-0.01197163,-0.022110716,0.080689594,-0.20425515,0.0002677031,0.15209255,0.16431528,-0.10531387,-0.015137039,0.21609002,-0.32145923,0.19759277,0.013492975,-0.050823085,-0.011480287,-0.10140848,-0.0024469756,0.0032425635,0.020102963,0.29861033,0.15410115,-0.08050211,-0.38294595,0.02256478,0.15400317,0.23005043,-0.16583113,-0.5440902,0.030039497,0.014490334,-0.5501453,-0.13587648,0.232262,0.08106108,-0.031027302,-0.08778187,0.061242532,-0.23668125,-0.07289026,-0.33935788,-0.020242989,0.52255976,-0.045192126,0.17600355,0.41503006,0.08682849,0.031535484,0.20325807,-0.062184118,-0.28935963,-0.15192765,0.13926253,0.24162944,0.079048805,0.29224718,-0.1696431,-0.10143924,0.23252967,-0.098443255,-0.16582415,-0.021443158,-0.11644822,0.09085703,0.01339905,-0.07691452,0.18716,-0.04096148,0.06457108,-0.1670247,-0.010660827,0.30084673,-0.025721982,-0.11806314,0.31487915,-0.051994085,0.04503651,0.032648467,0.008420989
2HfI2-1,0.549,0.627398971,2HfI2-1-2-1_0_0_1--0.5_-0.37,0.039217226,0.015354566,-0.018655632,-0.1440304,0.0013207197,-0.0697574,-0.014997518,0.096127816,-0.29423538,0.4770128,0.25380588,0.22258978,-0.13426429,0.079050824,0.05084656,0.48644584,0.14596891,-0.19258901,0.4560497,0.121768564,-0.0007920638,-0.023905657,-0.5199707,0.1933501,-0.61320084,0.19099802,-0.10665093,0.02573812,0.06765011,0.16166699,-0.34691104,0.070864044,0.06802487,0.043119006,0.007615842,-0.11929045,-0.06687713,-0.2904122,0.14094278,0.20786357,0.17336738,0.30980575,-0.21823518,-0.010393605,-0.13680117,-0.5815113,0.013110828,0.59644324,-0.8862003,-0.0068359524,-0.0045024827,-0.038137384,0.07022922,-0.11895068,0.020889493,0.21118078,0.25277025,-0.050775878,-0.00702668,0.28717133,-0.31559196,0.2377876,0.014589936,-0.05454012,-0.0075817034,-0.12306635,-0.014016114,-0.010173507,-0.009206288,0.28854188,0.19565079,-0.11812853,-0.41284925,0.053584855,0.15593386,0.21983099,-0.1810296,-0.50513095,0.07971538,0.03306608,-0.57975006,-0.1111036,0.25161564,0.08689639,-0.055706814,-0.05815348,0.016106438,-0.27285832,-0.10606354,-0.3172936,-0.02689217,0.4876937,0.005997476,0.10528253,0.40377212,0.025377639,0.030472074,0.21692204,0.011389125,-0.35451314,-0.15590945,0.18375981,0.24495749,0.036111053,0.29761323,-0.13345349,-0.13824013,0.1576753,-0.09645298,-0.15442865,-0.044775866,-0.13102327,0.06239171,0.0036681397,-0.04049483,0.17001975,0.005974695,0.04955677,-0.22030342,-0.023008123,0.3577384,-0.020825163,-0.13040613,0.289053,-0.05303672,0.044427857,0.013443708,-3.5345554e-05
2HfI2-1,0.551,0.627398971,2HfI2-1-2-1_0_0_1--0.5_-0.75,0.057955585,0.026671376,0.023262326,-0.24061039,0.0050089285,-0.058683183,0.0035863062,0.030960515,-0.25610915,0.4898036,0.30815294,0.2429414,-0.20077248,0.08705349,0.12496382,0.38555592,0.19189452,-0.2265281,0.48446795,0.14958909,0.019529153,-0.02722083,-0.5311387,0.22398344,-0.72934186,0.09423022,-0.17986444,0.032089576,0.15448971,0.18048261,-0.35899186,0.0673002,0.07963158,0.0767696,-0.01442598,-0.14701068,-0.060325146,-0.25437194,0.20523581,0.22838032,0.176826,0.2923304,-0.15556389,0.011721902,-0.0673893,-0.59270865,0.037626304,0.6791934,-0.9691956,0.103938915,-0.0026602447,-0.049342908,0.07043084,0.0074499995,0.0545476,0.29245672,0.3858155,0.04966578,-0.0014322996,0.38029888,-0.3096359,0.30228058,0.0122193135,-0.066312216,-0.0059870705,-0.16041331,-0.03327722,-0.02183614,-0.04601096,0.2743749,0.26102412,-0.16189632,-0.44239116,0.09109859,0.16817808,0.19189823,-0.19982013,-0.4469216,0.14138946,0.06854169,-0.61477214,-0.08322895,0.27558696,0.0886074,-0.10329263,-0.022360748,-0.05103067,-0.3223523,-0.1536605,-0.28792307,-0.050687835,0.44483328,0.07120329,0.0074951947,0.4024398,-0.052860793,0.013349261,0.23839507,0.117128015,-0.4524334,-0.17274442,0.23036581,0.24927087,-0.018841775,0.31381348,-0.07845307,-0.17663032,0.038597,-0.10680625,-0.15420574,-0.09661158,-0.14866826,0.024469312,-0.0007093437,0.0052236877,0.13911925,0.06673807,0.014386885,-0.30212945,-0.04507555,0.43632162,-0.0076479316,-0.15372376,0.25499877,-0.051632985,0.04063426,-0.0076909773,-0.0076814964
2HfI2-1,0.551,0.627398971,2HfI2-1-2-1_0_0_1--0.5_-0.76,0.058583796,0.02643478,0.024394412,-0.24364364,0.005141735,-0.05847058,0.0037666988,0.029259548,-0.2550112,0.49033827,0.3093389,0.2431254,-0.20240211,0.08770411,0.12698278,0.3826929,0.19311342,-0.22760978,0.48524752,0.15033025,0.02026635,-0.0270814,-0.5318045,0.22496685,-0.73279136,0.09144318,-0.1815368,0.032132924,0.1569082,0.18063426,-0.3594168,0.06716032,0.080100454,0.07799343,-0.014596151,-0.14706141,-0.060041755,-0.25326872,0.20659721,0.22905415,0.17696911,0.29205358,-0.15407017,0.01247181,-0.0652019,-0.59263015,0.038346782,0.6817219,-0.9711103,0.10693462,-0.0027740523,-0.04913897,0.070952855,0.010906614,0.055821083,0.29485404,0.38957703,0.05279359,-0.0009236932,0.3826827,-0.309591,0.30412054,0.012142699,-0.06658529,-0.005775951,-0.16132446,-0.033247367,-0.02207728,-0.04713719,0.27409154,0.26270393,-0.1628885,-0.44312322,0.09200424,0.16857845,0.19072066,-0.20006469,-0.4453007,0.1432021,0.06994151,-0.6159031,-0.08291695,0.27567282,0.08854167,-0.10512087,-0.021343663,-0.05272944,-0.32343286,-0.15461597,-0.287099,-0.05135866,0.4437916,0.072798766,0.0052142665,0.40279728,-0.054605946,0.012690427,0.23920909,0.12004692,-0.45531029,-0.1730957,0.23132935,0.2492841,-0.020607563,0.31456503,-0.07701054,-0.1775764,0.03562652,-0.10726909,-0.15386242,-0.09822444,-0.14895912,0.023419883,-0.0006456189,0.006107796,0.13840094,0.06808627,0.013272084,-0.30440232,-0.045714438,0.4383762,-0.007176727,-0.15458612,0.25451475,-0.05123779,0.040421315,-0.008400569,-0.008000053
2HfI2-1,0.559,0.627398971,2HfI2-1-2-1_0_0_1-0.5_-0.24,-0.031674985,0.00553561,-0.032213956,-0.17535745,0.014154248,0.04217267,0.06351982,0.15662238,-0.26629207,0.18324734,0.41976467,-0.005075872,-0.061245512,-0.19153811,0.014053449,0.5217014,0.3352209,-0.048852492,0.62793106,-0.006992765,0.029865082,0.011647001,-0.4486484,-0.21121418,-0.5643276,-0.049778976,-0.046136115,0.0042654797,0.2413413,0.17065176,-0.24166259,0.023596136,0.045356873,-0.10895531,-0.04111304,-0.09437352,-0.0029727593,-0.41801268,-0.078973554,0.15992361,0.21975884,0.045496844,-0.15102784,0.06351124,-0.2268497,-0.6902362,0.020739427,0.46676028,-0.7692659,-0.020169467,-0.0077056065,-0.02807723,0.28271887,0.00038413703,0.026762376,0.1357024,0.11053744,-0.06192579,0.10280687,0.16030096,-0.33252126,-0.13815835,-0.026850916,-0.29133862,0.012892693,0.1012701,-0.02224757,-0.041248742,-0.19087696,-0.16053152,0.2774568,0.13243563,-0.24053194,0.035568256,0.33108523,0.23819412,-0.2505181,-0.2724982,0.06163899,0.019634139,-0.45351273,-0.007038474,0.16816023,0.051770106,-0.056739643,0.15787001,0.21685031,-0.14212328,-0.27948278,-0.22171974,-0.004100837,0.30930513,0.054244135,-0.00070687383,0.25246835,-0.05467908,-0.024638183,0.08309582,-0.14132132,-0.19847979,-0.29362625,0.29776537,0.39143842,-0.12799424,0.023688508,-0.08687596,0.04259187,0.039838046,0.036286302,-0.08749288,-0.055839695,-0.16815622,0.2362071,-0.01863603,-0.06449129,0.044989027,0.0664125,-0.038598664,-0.21507859,-0.07911569,0.3425924,0.013533503,-0.25663736,0.10618553,-0.15237463,-0.01273337,-0.020898078,-0.014516845
2HfI2-1,0.535,0.627398971,2HfI2-1-2-1_0_0_1-0.5_-0.5,-0.04900994,0.01349904,0.0011618845,-0.23697922,0.016192898,0.044158462,0.07492239,0.11645845,-0.23010436,0.19249903,0.4699187,0.017893508,-0.11553867,-0.20456535,0.050190717,0.45094573,0.3573656,-0.060987324,0.64918864,0.011552475,0.041597128,0.004471697,-0.44420487,-0.1978855,-0.6443009,-0.1275335,-0.095754325,0.004807554,0.30371562,0.19585575,-0.2562339,0.02959566,0.042118747,-0.089976996,-0.050752066,-0.12888181,-0.005835332,-0.3919468,-0.044707265,0.18797657,0.20635104,0.03622963,-0.09964724,0.08793391,-0.18333542,-0.68895936,0.028016519,0.5067309,-0.82649225,0.05070229,0.0014888421,-0.039186433,0.2649931,0.09205148,0.037083663,0.19746533,0.18951559,-0.00983949,0.0996988,0.21565424,-0.33666518,-0.09457191,-0.033832025,-0.29608864,0.011926338,0.069640696,-0.04646142,-0.06303375,-0.2146143,-0.16434577,0.3099576,0.10211566,-0.25977397,0.05028383,0.3323848,0.23723571,-0.28047454,-0.24529603,0.098264374,0.049721815,-0.47440255,0.016465865,0.19102034,0.03414771,-0.073595494,0.19356284,0.16936545,-0.19416468,-0.32512718,-0.21278061,-0.017054267,0.26625133,0.096783966,-0.05673761,0.24638668,-0.10844265,-0.042322956,0.088122874,-0.07542772,-0.26402682,-0.29439288,0.3256601,0.391903,-0.16254516,0.031335086,-0.0474766,0.002305925,-0.032681175,0.035869136,-0.079344064,-0.0736733,-0.18122675,0.20844766,-0.036578305,-0.03733203,0.028036939,0.094832025,-0.04715372,-0.26780567,-0.090423584,0.3902608,0.014487356,-0.2659985,0.08090946,-0.16572794,-0.030454181,-0.045140866,-0.0075683706
2HfI2-1,0.548,0.627398971,2HfI2-1-2-1_0_0_1-0.5_0.1,-0.0032103807,0.001393415,-0.07881455,-0.096720606,0.008507751,0.044055294,0.044203274,0.20254421,-0.31141707,0.16824041,0.35857803,-0.031202935,0.006338725,-0.1721222,-0.031789415,0.6237755,0.30593717,-0.034359146,0.60608315,-0.032394975,0.021371268,0.01720564,-0.45307797,-0.22426432,-0.46759278,0.049380817,0.019372746,-0.0010622889,0.16171539,0.13535848,-0.2240775,0.018443301,0.046510804,-0.13180983,-0.033390507,-0.041448735,-0.003458105,-0.4536073,-0.12326519,0.11955331,0.24051699,0.056781203,-0.22169672,0.024176762,-0.28110033,-0.6868118,0.012036815,0.4155982,-0.69586486,-0.11148313,-0.023842558,-0.008735687,0.31232008,-0.117171705,0.014215006,0.052763984,0.011112101,-0.11846338,0.103048585,0.08452557,-0.3281337,-0.19087829,-0.01993106,-0.28795236,0.010823093,0.13878807,0.0062867664,-0.00919212,-0.15622348,-0.15638396,0.23732099,0.17760135,-0.20769678,0.013744261,0.3337703,0.23279253,-0.21042094,-0.3069285,0.0077819154,-0.017080141,-0.42075497,-0.03993272,0.13745663,0.07203616,-0.039168447,0.10716301,0.27760148,-0.07357609,-0.22151563,-0.23474863,0.005037397,0.36841965,-0.0044878838,0.07272132,0.26705536,0.019220442,-0.008360758,0.07643551,-0.22667395,-0.11568284,-0.2977668,0.2530223,0.39076933,-0.07820864,0.018716916,-0.13579355,0.10293129,0.12785944,0.030969858,-0.10752495,-0.04203777,-0.15075654,0.2737315,0.009503553,-0.10213776,0.06413322,0.026509307,-0.034512423,-0.14875716,-0.06575614,0.27807754,0.015222684,-0.24666731,0.13802409,-0.13372257,0.009093523,0.015001611,-0.021136679
